SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
26751166,0,34.038689,3,0,0,0,32,0,16,8,46.336613,1.4480191,0,0,11,0,0,16,0,0,5,0,0,2.6745727,-2.7228382,-0.38543078,0.28655094,2.762603,-2.701463,-0.2890797,0.29544798,2.8028984,-2.493366,-0.19811487,0.41704053,2.9900188,24.197311,3,0.1875,0,32,3,16,5,0.3125,29,0,12.129392,9.5243692,7.483127599999999,7.7151785,7.5957541,5.2714043,3.4342871,3.6329932,1,0,0.77745026,7,0,-0.77453017,-0.42194149,-0.028834231,2.5992703,-0.87368447,-0.28361258,-0.015379981,2.6026595,-0.52469712,-0.17821522,0.05900759200000001,2.809139,14.0625,6.666666499999999,3.7692308,11.726684,5.4868503,3.0717175,4.02141,5,0,1,0,0.32300001,-1.2007101,5.7693043,0,1,6,1,1,5,0,0,0,1.5691197,-1.5691197,0.17524734,0.20261511,105.78642,29.857702000000003,8.458519,0.0,0.0,29.416998,0.0,17.402626,0.0,0.0,0.0,0.0,40.700764,5.0075121,0.68252081,0.2667065,0.19316304,0.31747919,0.73329353,0.12431616,161.50526000000005,63.110901,45.708275,75.125275,173.51963999999995,29.416998,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,236.63054,0,0,0,236.63054,0,4,0,1,0,0,1.0,0.70789999,0.0,21.178539,93.586426,0.0,8.8215923,70.767738,0.0,0.0,75.473625,0.0,5.4487,93.586426,0.0,8.8215923,0.0,0.0,75.473625,21.178539,70.767738,69.66999799999999,0.54356444,5.0,2.6830006,7.7365232000000015,236.63054,293.5802,40.700764,0.0,0.0,0.0,138.96791000000002,42.88303,40.700764,228.24399,425,23,74
4238444,20,59.200619,1,0,12,2,52,0,26,20,75.21788000000002,1.4464977,0,0,21,0,0,26,0,3,2,0,0,1.2062591,-2.8851156,-0.56778288,0.70238876,2.8305151,-2.8772511,-0.53807992,0.73879737,2.8750212000000004,-2.62168,-0.44609731,0.76838201,3.0921724,35.917381,3,0.10344828,12,55,1,29,4,0.13793103,42,0,17.821779,15.063931,12.853006,14.252866,12.740713,9.4707613,6.568913900000001,8.0472069,0,0,0.70099288,16,1,-0.8379153,-0.38242844,0.082208365,2.933744,-1.429144,-0.26386139,0.16001128,2.9734945,-0.55493003,-0.20860969,0.16690497,3.1680021000000003,19.322235,9.0,4.8994083,14.635076000000002,6.735503200000001,3.6352849,3.7913306,5,1,1,0,3.711,-2.9611399,10.268014,0,1,24,1,4,6,0,0,0,2.7000251,-1.7000251,0.16748999,0.1870736,152.22484,38.316223,8.5307722,33.491833,0.0,0.0,27.818523,59.31506,36.764713,0.0,0.0,13.703812,2.503756,0.0,0.88186294,0.30130541,0.043490458,0.11813708,0.69869459,0.074646629,328.64343,112.28734,16.207567,44.026093,260.38217000000003,27.818523,0.5,1.0,0,0,0,0,1,0,0,0,1,0,372.66953,0,0,0,372.66953,0,8,0,4,0,0,0.57692307,3.3821001,30.909731,10.44095,0.0,73.75831600000002,0.0,0.0,0.0,157.931,75.473625,31.862392,10.01507,40.647747,14.124202,3.1243138,5.2434282,2.7567475,233.40463,81.074951,0.0,46.919998,0.42228913,5.8579812,3.7261558,9.0543413,372.66953,502.79825,13.566921,0.0,5.6825762000000015,5.6825762000000015,310.84854,21.703266,19.249496,352.45798,1928,40,138
4253128,0,38.303894,2,0,12,0,32,0,17,14,42.793282,1.33729,0,0,15,0,0,15,0,1,1,0,0,1.5741371000000002,-2.5164721,-0.60902303,0.66541219,2.5247526,-2.4515369,-0.50535202,0.74568993,2.5986304,-2.278302,-0.46787843,0.81221581,2.7715185,18.676105,5,0.27777779,12,33,1,18,5,0.27777779,20,0,11.924439,9.6729345,8.817472500000003,10.217332,8.3601732,5.8423953,5.1564655,6.8745747,0,0,0.67520362,11,0,-0.76326483,-0.37499729,0.075076781,2.3731468,-0.7784946,-0.26046184,0.15651079,2.4666688,-0.51900762,-0.20520847,0.18228571,2.639544,13.432098000000002,7.4380164,4.6390533,9.265527699999998,4.999382,3.053818,2.7248185,2,0,1,0,2.7679999,-2.4976299,7.0740929,0,1,12,1,2,5,0,0,0,1.0316308,-1.0316308,0.1581721,0.28310525,59.947636,38.388474,0.0,8.458519,0.0,0.0,0.0,41.91243400000001,73.529427,0.0,0.0,0.0,19.249496,0.0,0.92028731,0.55776054,0.079712689,0.079712689,0.44223946,0.0,222.23648,134.69136,19.249496,19.249496,106.79463,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,241.48598,0,0,0,241.48598,0,6,0,2,0,0,1.0,3.2871699,0.0,22.473141,0.0,0.0,29.804539,18.868406,0.0,158.35983000000004,37.736813,0.0,6.794750200000001,23.862217,16.785529999999998,0.0,5.9423227,0.0,214.96504,5.6876111,0.0,29.959999,0.54234898,5.1699252,3.2462375,7.8270402,241.48598,333.66379,19.249496,0.0,0.0,0.0,203.10104,8.458519,19.249496,225.291,614,20,80
863322,91,44.463894,3,0,18,0,37,1,22,11,58.536774,1.582075,0,0,16,0,0,15,0,5,1,0,0,1.2515478,-2.5586805,-0.67455471,0.66473252,2.5135024,-2.5556118,-0.61368835,0.82687861,2.5806978,-2.2949672000000003,-0.48975176,0.90410739,2.7759922,24.914104,5,0.2,20,40,0,25,5,0.2,20,0,14.77781,11.937225,9.2401228,10.664926,10.915816,7.2351198,3.910683600000001,5.1498299,0,0,0.74662006,12,0,-0.85842097,-0.3973442,0.092081301,2.4761894,-0.98178893,-0.30100104,0.20557012,2.59535,-0.51565349,-0.22737235,0.25036004,2.7668116,15.5232,7.266436099999999,3.4404707,10.610265,4.8681321,2.2715516,2.3478258,6,1,1,0,1.6780000000000002,-4.15061,8.427861199999999,1,1,20,1,4,5,0,0,0,1.9609764,-1.9609764,0.09725289,0.22949864,87.677338,46.829243,53.54478100000001,19.649082,0.0,0.0,0.0,33.211121,24.509808,0.0,0.0,17.047728,0.13689101,2.503756,0.93094456,0.27150705,0.069055431,0.069055431,0.72849298,0.0,265.42139,77.409302,19.688375,19.688375,207.70044,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,285.10974,0,0,0,285.10974,0,6,0,4,0,0,1.0,3.3411,0.0,70.266434,0.0,18.439579,0.0,9.5073462,0.0,152.96204,18.868406,20.767498,8.484869999999999,9.5073462,52.25568,0.0,0.0,34.728190999999995,175.88048999999995,18.439579,0.0,68.769997,0.47938794,5.643856,3.4259623999999995,8.583979600000001,285.10974,392.8772,17.047728,0.0,0.0,5.6825762000000015,169.14858999999996,80.19239,22.730305,293.32999,1166,31,118
4251352,43,57.051033,5,0,6,0,51,1,27,16,82.543968,1.6185092,0,0,19,0,0,24,0,4,4,0,0,1.8450385,-2.5721731,-0.48536003,0.51017195,2.5581284,-2.5846646,-0.49925938,0.63394916,2.641443,-2.3341742,-0.33814812,0.71795589,2.8253896000000003,36.902969,7,0.24137931,6,53,4,29,8,0.27586207,43,0,19.38854,15.982706,12.508072,13.568549,13.100085,8.867265699999997,5.0224910000000005,6.0841169000000015,1,1,0.74754089,12,0,-0.87145084,-0.40565601,-0.034354817,2.7152052,-1.1815497,-0.31356877,0.083031379,2.7817862,-0.52851075,-0.18326633,0.13279484,2.9833062000000004,21.702734,10.15625,4.7755103,16.537956,7.6526413,3.5682747000000004,4.6873722,8,1,1,0,2.9260001,-4.2904201,10.099332,0,1,16,1,3,7,0,0,0,2.4577286,-2.4577286,0.11958644,0.14155371,94.857712,91.961052,28.648273,8.619012800000002,15.681574,14.708499,0.0,64.213699,27.44899,0.0,0.0,11.365152,17.442276,7.5112681,0.82557863,0.33462903,0.094961382,0.17442138,0.66537094,0.079459995,315.74875,127.98139,36.318695,66.708771,254.47614,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,382.4575200000001,0,0,0,382.4575200000001,0,6,0,3,0,0,1.0,2.6758001,39.888004,12.646349,51.647633,20.926258,3.185575,110.28112,0.0,52.929554,41.718781,77.138885,10.18667,34.862103000000005,58.572628,17.888229,23.596722,0.0,90.666367,30.570816,154.20529,84.75,0.40063059,5.8579812,3.2426121,9.2646151,382.4575200000001,498.20016,29.939585,0.0,0.0,9.4210396,265.96793,57.684349,39.360626,372.42499,1700,45,138
4239369,48,63.282238,5,0,22,0,53,1,30,22,79.98898299999998,1.5092261,0,0,24,0,0,23,0,3,3,0,0,1.3444718999999998,-2.4062006,-0.59003663,0.60934776,2.3578651,-2.3412082,-0.55274743,0.71423525,2.514024,-2.0981796000000004,-0.3916792,0.78057504,2.6695123,34.191761,7,0.21212122,23,56,0,33,7,0.21212122,33,0,20.924074,17.177132,14.55796,16.681435,14.728208,9.5612535,6.1569715,8.6573982,0,0,0.71860796,15,0,-0.80141896,-0.44705003,0.030174477,2.6066825,-0.91242206,-0.33426785,0.15032966,2.7754104,-0.48710111,-0.20084158,0.17080839999999994,2.9168515,23.168043,11.227654,5.5067639,16.551105,7.9205770000000015,3.8501935,4.3698101,6,1,1,1,4.6999998,-6.5875602,11.773166,0,1,23,1,4,7,1,0,0,2.2036386,-2.2036386,0.058750547,0.15784325,101.13315,113.11745,45.31189000000001,0.0,0.0,0.0,0.0,65.691597,61.27452099999999,0.0,0.0,11.365152,0.13689101,7.5112681,0.9531163,0.35996139,0.046883717000000005,0.046883717000000005,0.64003861,0.0,386.52859,145.97943,19.013311,19.013311,259.56247,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,405.5419,0,0,0,405.5419,0,8,0,4,0,0,0.53333336,5.2010999,32.999664,51.58181,0.0,0.0,3.185575,106.1516,0.0,204.30562,0.0,36.497784,11.86037,0.0,66.570724,0.0,18.915859,31.426922,211.65695,0.0,106.1516,65.5,0.37824166,6.0443940000000005,3.6692374,9.5196314,405.5419,558.67175,18.876421,0.0,0.0,5.6825762000000015,326.2690100000001,35.981079,24.558996,401.466,2603,50,156
14744854,42,61.917858,3,0,23,0,49,1,29,21,76.640297,1.5640876,0,0,23,0,0,20,0,4,1,0,1,1.3322212,-2.3581738,-0.60567057,0.66022539,2.3636374,-2.425806,-0.53807992,0.7307598000000001,2.4363055,-2.0319133000000003,-0.40750256,0.85431087,2.6958404,29.062140000000007,6,0.1875,23,52,1,32,7,0.21875,28,0,20.053831,16.764645,13.29001,15.648053,14.220346,10.252827,6.7522707,9.6017551,0,0,0.737701,14,0,-0.81180108,-0.38428891,0.073665008,2.5221584,-1.0069953,-0.26386139,0.14260904,2.639308,-0.47874397,-0.21605732,0.19305076,2.8385713,22.203125,11.039481,5.8257928,15.719224,7.711404300000001,4.0292811,4.1799068,5,1,1,0,5.651,-8.1669502,11.875913,0,1,23,1,4,6,1,0,0,2.0168993000000004,-2.0168993000000004,0.1167779,0.16124909,30.235022,77.092331,0.0,32.9762,12.949531,0.0,0.0,57.720928,154.56456,18.842079,0.0,0.0,13.566921,0.13689101,0.93304598,0.61502373,0.034424383,0.066953987,0.3849763,0.032529607,371.43112,244.83138,13.703812,26.653343,153.25308,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,398.08447,0,0,0,398.08447,0,7,0,4,0,0,1.0,4.9735198,0.0,58.49464,23.862217,17.233564,3.185575,0.69307917,0.0,255.27483,0.0,68.302307,11.73287,23.862217,35.225109,0.69307917,3.185575,29.037741,247.00458,22.492348,65.54555500000001,59.810001,0.38828552,6.0,3.6034017,9.4282255,398.08447,542.9110099999998,32.409,0.0,0.0,5.6825762000000015,306.08871,37.306717,38.091576,400.50598,2381,43,150
17384884,63,79.857376,2,0,18,0,69,2,37,30,105.52658,1.5293708,0,0,30,0,2,32,0,2,3,0,0,1.3089225,-2.5932946,-0.61676627,0.63340861,2.9218559,-2.6311224,-0.49531886,0.70240414,2.9871798,-2.3399501,-0.45998603,0.76927155,3.1677065,42.540623,9,0.22499999,18,72,2,40,12,0.30000001,52,0,26.578775,21.262249,18.281574,20.457455,17.702232000000006,12.437584,10.016343,12.759839,4,0,0.73424643,19,0,-0.83302778,-0.39661443,0.065768808,2.9160812000000003,-1.1332186000000002,-0.26386139,0.16126519,2.9816012,-0.51369029,-0.21605732,0.18746485,3.1600955,29.969999,13.573407,7.204986099999998,22.322744,10.021624,5.2860518,6.0462197999999985,5,2,0,2,6.559999900000001,-6.855360000000001,14.211376,0,1,21,0,4,9,2,0,0,2.8626719,-2.8626719,0.12626684,0.12283884,70.850883,90.608818,0.0,35.279716,12.949531,0.0,19.199511,34.074608000000005,184.5542,0.0,0.0,37.384193,16.070677,0.27378201,0.82867151,0.54336095,0.1071902,0.17132846,0.45663905,0.064138263,415.36823,272.35745,53.728653,85.87769300000002,228.88846,32.14904,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,501.24591,0,0,0,501.24591,0,10,0,4,0,0,0.32432431,6.8477201,36.0215,12.57542,53.10414100000001,0.0,21.563892000000006,0.0,0.0,211.71822000000003,22.850374,193.12633,13.77864,58.724319,29.920227,63.085129,16.724268,0.0,269.95245,12.57542,99.978043,67.43,0.32120815,6.321928,3.9795444,10.12693,501.24591,689.94952,27.133842,0.0,0.0,11.365152,397.9035,34.652798,38.498993,506.59299,4860,58,194
17388601,45,70.109444,4,0,18,0,58,2,36,26,98.518555,1.6985958,0,0,27,0,2,22,0,4,3,0,0,1.3922441,-2.4894159,-0.6182816,0.64486259,2.6499178,-2.5340893,-0.48435411,0.80591482,2.6314006,-2.2429845,-0.44379067,0.85431087,2.9198978,31.672554,5,0.125,18,62,4,40,5,0.125,40,0,25.55975,19.444183,15.582904,17.990835,17.240091,11.253596,8.4521351,11.387013,2,2,0.78526986,16,0,-0.84198231,-0.42537746,0.085413307,2.8806021,-1.1789758999999995,-0.33390629,0.16445385,2.9288325,-0.48330402,-0.21605732,0.19305076,3.1625667,27.5625,11.623096,5.6734085,18.986006,7.9141555,3.8317163,4.1738386,7,2,1,0,4.6479998,-6.18853,13.07355,0,1,28,0,5,5,3,0,0,2.611728,-2.611728,0.10386597,0.13777226,49.730728000000006,73.042252,18.041691,8.619012800000002,10.324173,25.899061,0.0,162.25293,24.509808,0.0,13.296394,23.817272,27.133842,7.7675405,0.78637606,0.58226275,0.13211986,0.21362393,0.41773722,0.081504062,349.49283,258.7778,58.71865500000001,94.941887,185.65692,36.223236,0.5,1.0,0,0,0,0,1,0,0,0,1,0,444.43472,0,0,0,444.43472,0,8,0,5,0,0,1.0,4.6183,49.277039,13.274315,65.96646899999999,0.0,7.5963712,22.60533,4.4107962,211.71822000000003,0.0,107.32918,13.10545,47.724434,71.96846,46.544643,18.782122,5.513495,211.71822000000003,13.274315,66.65203100000001,85.239998,0.33426812,6.321928,3.6055028,10.087218,444.43472,622.07147,36.554882,0.0,0.0,9.4210396,327.76913,32.598614000000005,59.54284300000001,488.49399000000005,3745,63,198
14740759,64,56.14386,6,0,17,0,48,0,28,16,79.201073,1.6500224,0,0,20,0,0,20,0,4,4,0,0,1.479467,-2.3805599,-0.57136291,0.60518175,2.3752439,-2.3872857000000005,-0.50875717,0.67924172,2.4862182,-2.1463203,-0.38621062,0.78001505,2.6368945,31.870140000000006,8,0.26666668,17,50,2,30,9,0.30000001,31,0,19.769375,15.609564,12.187716,13.949383,13.70704,8.6578093,5.1647196,6.973093,0,0,0.75600183,15,0,-0.79348475,-0.39528534,0.015348683,2.4911107999999995,-0.88707882,-0.32668296,0.13635816,2.6101799,-0.51366496,-0.18952192,0.16274783,2.7736971,22.68,12.0,6.7600002,16.138531,8.422520599999999,4.6984816,4.8545394,8,0,1,0,3.6289999,-4.4621301,10.56531,0,1,18,1,3,8,0,0,0,2.2790222,-2.2790222,0.13001451,0.1525062,40.002354,129.75486999999998,51.004627,0.0,0.0,14.708499,0.0,69.97583,36.764713,18.842079,9.4210396,0.0,13.566921,7.5112681,0.90860301,0.39862335,0.053832386,0.09139698,0.60137665,0.037564594,355.7655,156.08185,21.07819,35.78669,235.47035,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,391.55222,0,0,0,391.55222,0,8,0,3,0,0,1.0,3.1910000000000003,21.999775,42.848049,28.214245,20.926258,33.418941,52.046875,0.0,157.07335,0.0,64.73912800000001,10.29435,34.862103000000005,73.765366,0.0,20.043581,0.0,177.9996,28.671721999999995,85.92424,87.83000200000002,0.38983503,5.9068904,3.6771047,9.3186169,391.55222,503.17865,46.837551,0.0,0.0,0.0,243.38594,87.09279599999998,46.837551,380.40399,2281,39,138
14724899,20,57.57431,4,0,21,0,43,1,30,21,80.420578,1.8702461,0,0,20,0,0,13,0,5,3,0,2,1.2021695,-2.1933446,-0.63157696,0.65626711,2.2661653,-2.3589556000000003,-0.50605786,0.75156426,2.4429801,-1.8929975,-0.41545042,0.90413147,2.5776272,24.28569,6,0.18181819,22,46,3,33,7,0.21212122,21,0,20.924074,16.891293,10.928204,13.104083,14.597357,10.295928,5.3927345,7.7659864,0,0,0.84831065,17,0,-0.79626781,-0.42966622,0.065461114,2.382293,-1.1319116000000002,-0.25388494,0.18148497,2.535315,-0.49175477,-0.18336397,0.27221921,2.7031127999999995,23.168043,11.227654,6.292509099999998,17.16464,8.2259808,4.5738769,4.706533,8,1,1,0,5.2649999,-7.3552699000000015,11.733552,1,1,23,1,4,6,1,0,0,2.2720091,-2.2720091,0.12768933,0.11624648,31.209358,93.494408,6.6995511,28.379631,0.0,19.649082,0.0,53.204216,81.03514100000002,0.0,9.4210396,3.8753545,58.863121,0.0,0.78646719,0.53494644,0.16260615,0.21353282,0.46505356,0.050926667,303.44333,206.39886,62.738476,82.387558,179.43204,19.649082,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,385.8309,0,0,0,385.8309,0,9,0,4,0,0,1.0,4.5145998,17.888229,45.91545900000001,17.214357,50.935009,29.804539,18.213741,0.0,196.53613,0.0,66.253975,11.61376,30.947832,50.234066,70.37397,5.9423227,5.6466751,193.64619,5.2587838,80.711586,113.06,0.37824166,6.0443940000000005,3.8703291,9.4875021,385.8309,513.3591299999998,34.353111,0.0,0.0,9.4210396,263.26178,67.180084,43.774151,435.48801,2886,44,156
11113941,0,45.015446,3,0,6,1,42,3,20,13,65.557091,1.5608832,0,0,14,0,0,22,0,3,3,0,0,1.7311485,-2.7289929,-0.46085206,0.51315123,2.7293339,-3.4265816,-0.32130399,0.5397590999999999,2.5880888,-2.5340939,-0.30705535,0.66049969,2.9172611,28.244555,5,0.23809524,6,43,1,21,6,0.2857143,36,0,14.750712,12.064675,9.2236147,9.9222851,9.3491554,6.7125592,4.0605135,4.7996597,1,0,0.7309953,11,1,-0.86635172,-0.33302808,0.10448194,2.6509957,-2.2477691,-0.2911633,0.10851394,2.6067224,-0.63506228,-0.19276394,0.14750336,2.8471589,16.371881,6.8400002,5.0578513,13.021016,5.3696432000000005,3.9328613,3.4959104,6,5,1,0,0.72500002,-2.17857,7.5796714,0,1,10,1,2,6,0,0,0,3.0750439,-2.0750439,0.11289299,0.18498828,38.388474,62.473484,26.555773,17.238026,10.324173,0.0,34.67857,80.752838,12.254904,0.0,0.0,13.566921,0.0,10.545078,0.77470779,0.38177329,0.078597486,0.22529219,0.61822671,0.14669469,237.6635,117.11974,24.112,69.114738,189.65849,45.002743,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,306.77823,0,0,0,306.77823,0,6,0,2,0,0,0.55000001,0.74559999,54.39586600000001,40.851456,6.4686494,39.365837,0.0,0.0,0.0,52.929554,0.0,134.59718,7.7130599,23.862217,54.39586600000001,0.0,11.712077,41.534996,52.929554,44.195793,99.978043,87.199997,0.48464775,5.392317299999998,3.3178864000000003,8.316619900000001,306.77823,383.51544,16.070677,0.0,5.6825762000000015,17.047728,208.32495,17.440542,46.685326,280.34799,912,25,102
17409519,40,35.047515999999995,2,0,12,0,29,0,17,13,39.804043,1.3725532,0,0,14,0,0,12,0,0,3,0,0,1.7714869,-2.2653515,-0.60798085,0.66777527,2.2241638,-2.2441721,-0.52168137,0.76502109,2.4243236,-1.9710587,-0.46537724,0.81007844,2.5373716,17.908484,4,0.22222222,12,30,1,18,4,0.22222222,17,0,12.087576,9.4208975,8.1961527,9.6733618,8.3300295,5.193715599999999,3.9373927,5.6910715,0,0,0.72412521,10,0,-0.78915048,-0.41424036,0.058231469,2.2488277,-0.8867299000000001,-0.29707533,0.15623336,2.4340215,-0.48337924,-0.20798366,0.18175592,2.5461261000000004,13.432098000000002,6.8052931,3.728894200000001,9.3428564,4.6151357000000015,2.4779401,2.5363853,3,0,1,0,3.3970001000000005,-3.2240801,6.626625099999999,0,1,12,1,2,4,0,0,0,1.2678066,-1.2678066,0.12043249,0.27441907,27.206198,72.29480699999998,4.2653861,18.504883,0.0,0.0,0.0,73.529427,24.509808,0.0,0.0,0.0,13.566921,5.0075121,0.92224526,0.48815832,0.077754728,0.077754728,0.51184171,0.0,220.3105,116.61366,18.574432,18.574432,122.27127,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,238.88493,0,0,0,238.88493,0,5,1,2,0,0,1.0,3.3,21.999775,0.0,20.14522,0.0,27.047791,35.383869,0.0,141.14548,0.0,15.730285,6.4897499000000005,23.862217,21.999775,0.0,18.915859,0.0,141.14548,0.0,55.529087,35.529999,0.54234898,5.1699252,3.1022825000000003,7.8509731,238.88493,315.2038,16.070677,0.0,0.0,0.0,189.71048,24.562231,16.070677,228.24699,560,23,82
17413156,93,67.216858,4,0,18,0,53,1,33,23,97.102119,1.8321155,0,0,24,1,1,20,0,4,2,0,1,1.3947114,-2.5677881,-0.62203914,0.70665085,2.6572728,-2.6876876,-0.53807992,0.80591482,2.5373182,-2.3074746,-0.46494094,0.85431087,2.9418631,32.483139,7,0.19444445,18,56,3,36,8,0.22222222,35,0,23.371668,19.021614000000003,13.626874,15.802754,15.918724,11.052583,6.7907815000000005,9.1405611,1,1,0.81177402,15,0,-0.83327299,-0.40356162,0.084673256,2.7265701,-1.0192455,-0.32882273,0.16445385,2.7391722,-0.50971919,-0.21605732,0.23762836,3.0206611,26.074074,12.3008,6.816567900000001,19.721729,9.2173328,5.0731225,5.5085378,6,1,1,0,3.3729998999999995,-6.7031102,13.037214,0,1,23,1,4,7,1,0,0,2.373122,-2.373122,0.10547411,0.13740647,103.36195,64.151329,43.551315,8.619012800000002,12.949531,12.949531,0.0,133.45889,29.581947,0.0,0.0,11.908636,32.816418,0.13689101,0.84396189,0.45845523,0.098926976,0.15603809,0.54154474,0.057111118,382.72446,207.90279,44.861946,70.761009,245.58267,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,453.48544,0,0,0,453.48544,0,8,0,4,0,0,1.0,4.44767,3.1243138,48.722683,60.82741899999999,18.439579,3.185575,18.868406,3.5006065000000004,210.86055,18.868406,104.81429,12.96187,47.724434,34.869957,12.245332,10.66815,23.524246,248.59737,29.241667,84.340675,97.629997,0.3512581,6.1699252,3.683953,9.8196373,453.48544,594.95251,64.200928,0.0,0.0,5.6825762000000015,327.93881,39.065685,69.883507,482.96698,3316,51,172
17403420,22,64.568275,2,0,28,0,51,1,33,27,79.268723,1.5542886,0,0,26,0,0,18,0,4,3,0,0,1.2274044,-2.2558548,-0.66251314,0.70809317,2.2625875,-2.3245478,-0.5640616999999999,0.80591482,2.4402449,-1.9218309,-0.49986199,0.85553062,2.5829041,24.829725,5,0.13513513,29,55,1,37,5,0.13513513,25,0,22.785881,17.381339999999998,14.237604,17.087212,16.063682999999994,10.221558,8.041451499999999,11.548809,0,0,0.75309533,16,0,-0.81292707,-0.43956512,0.081293836,2.5952919,-1.3342711,-0.28444108,0.16445385,2.7653389,-0.49108478,-0.21605732,0.19305076,2.9087989,24.68371,11.372781,6.0491495,16.206460999999994,7.3597989,3.8735266,3.6144328,7,2,1,1,6.0335302,-7.7682600000000015,12.507208,1,1,29,0,5,5,2,0,0,2.2024388,-2.2024388,0.12311903,0.14040254,35.626438,115.98946,17.238026,0.0,0.0,6.6995511,0.0,110.29413999999998,61.27452099999999,0.0,0.0,11.365152,33.931049,9.1548758,0.84772235,0.56283569,0.1355944,0.15227766,0.43716431,0.016683262,340.42258,226.01973,54.45107700000001,61.150627,175.55347,6.6995511,0.5,1.0,0,0,0,0,1,0,0,0,1,0,401.57321,0,0,0,401.57321,0,8,0,5,0,0,1.0,6.2465,43.897076,40.656677,0.0,50.935009,0.0,0.0,0.0,298.4638700000001,0.0,16.000351000000002,12.79928,7.085616099999998,44.570946,50.935009,10.486856,21.686415,315.18814,0.0,0.0,106.85,0.35823497,6.209453599999999,3.7410038,9.801692,401.57321,576.8924599999998,11.365152,0.0,0.0,17.742489000000006,318.49536,36.434803,29.107641,434.45499,3316,54,178
