SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4247014,0,25.134344,2,0,12,0,20,0,12,10,27.21928,1.3609641,0,0,10,0,0,8,0,2,0,0,0,1.829927,-2.1944447,-0.58854079,0.67443043,2.1651697,-2.0328619,-0.49828053,0.76657236,2.3488283,-1.8616406000000003,-0.45925909,0.81554621,2.502187,11.385656,1,0.07692308,12,21,0,13,1,0.07692308,9,0,8.2257681,6.5132294,5.618802099999999,6.8115549,5.9663267,3.7708294,2.7380338,3.9663265,0,0,0.69203836,7,0,-0.7494179,-0.35291696,0.080678746,2.1043496,-0.72577721,-0.25574875,0.15366438,2.2593315,-0.40498376,-0.20148644,0.18043368,2.4176946,8.591715800000001,4.296875,2.25,5.3706241,2.5553384,1.2859687,1.1436468000000002,2,0,1,0,1.4,-1.29498,4.9122615,0,1,12,1,2,1,0,0,0,0.7135644,-0.7135644,0.11709499,0.36808968,71.40074200000002,34.123089,0.0,0.0,0.0,0.0,0.0,24.509808,24.509808,0.0,0.0,0.0,11.365152,0.0,0.93149751,0.36396408,0.068502493,0.068502493,0.63603592,0.0,154.54344,60.38476899999999,11.365152,11.365152,105.52383,0.0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,165.9086,0,0,0,165.9086,0,4,0,2,0,0,1.0,2.1436,0.0,33.57106,0.0,0.0,0.0,0.0,0.0,145.80132,0.0,0.0,4.7467999,0.0,33.57106,0.0,0.0,6.37115,139.43016,0.0,0.0,25.780001,0.68129086,4.7004399,2.5500309,6.8458409,165.9086,225.69269,11.365152,0.0,0.0,0.0,148.84908,0.0,11.365152,156.188,198,14,58
4240203,92,54.627411,2,0,6,1,49,0,22,17,73.251953,1.4949378,0,0,17,0,0,27,0,2,2,0,1,1.5203269,-2.9061191,-0.48967662,0.58182621,2.8771057,-3.4663224,-0.41552442,0.53410631,2.8499045,-2.6741929,-0.38891762,0.6882087,3.1155109,39.292587,3,0.125,6,51,0,24,3,0.125,45,0,15.631545999999998,14.239167000000002,11.250712,11.976845,10.468875,10.144033,5.6784506,6.6389585,0,0,0.72182912,12,1,-0.87920809,-0.36492872,0.059063081,3.0342646,-2.2517185,-0.35427561,0.13819338,3.0047882,-0.63084012,-0.18027517,0.13181999,3.2443718999999995,16.84375,6.8571429,4.3083901,16.188881,6.577600500000001,4.126873000000002,4.8401814000000005,4,1,1,0,1.9,-2.1716299,9.0439806,0,1,18,1,3,6,0,0,0,2.4343815,-1.4343815,0.14323529999999998,0.23208109,63.498779000000006,73.303894,25.988483,20.72374,0.0,0.0,8.619012800000002,61.189903,61.27452099999999,0.0,0.0,32.016521000000004,0.0,0.0,0.88276458,0.44568473,0.092369162,0.11723541,0.55431527,0.024866253,305.97931,154.48094,32.016521000000004,40.635536,192.13391,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,346.61487,0,0,0,346.61487,0,6,0,3,0,0,0.18181819,1.1734999,3.1243138,49.69025,6.6407428,73.75831600000002,3.185575,31.691174,0.0,88.215919,75.473625,18.439579,8.8365498,51.296001,1.5185606000000005,0.0,3.185575,0.0,182.12912,73.75831600000002,38.331917,41.82,0.46637034,5.5849624,3.3660532999999995,8.5989313,346.61487,448.14069000000006,32.016521000000004,0.0,0.0,0.0,277.36703,10.105608,32.016521000000004,323.48099,1119,33,118
853296,0,51.85548,4,0,14,0,42,0,25,13,67.852112,1.6155264,0,0,17,0,0,17,0,7,0,0,1,1.1756744,-2.7150862,-0.56435245,0.54699051,2.6384339,-2.8434348,-0.45540947,0.69401151,2.5459483,-2.4243884,-0.40423468,0.78983104,2.9274945,30.764519,2,0.068965517,15,46,2,29,2,0.068965517,29,0,16.802753,14.647769,10.292529,11.53517,12.27599,9.1232157,3.9047005,5.0436769,0,0,0.78237808,12,0,-0.82449204,-0.40731916,0.0053763911,2.6544306,-0.98689228,-0.34837839,0.16309839,2.6917613,-0.50349015,-0.16869774,0.21589285,2.9510794,17.122473,7.197278999999999,3.3369722,12.796875,5.308806400000001,2.4371903,2.7174451,7,0,1,0,1.2,-4.7736301,9.6790648,0,1,26,1,5,4,1,0,0,1.8128408,-1.8128408,0.14035118,0.14633511,106.3881,41.193104,36.692875,19.760618,0.0,15.681574,0.0,47.442085,36.764713,0.0,15.103616,11.365152,0.0,0.0,0.91813743,0.33498275,0.03439901,0.08186257599999999,0.66501725,0.047463566,303.34512,110.67557,11.365152,27.046726,219.71626,15.681574,0.5,1.0,0,0,0,0,1,0,0,0,1,0,330.39185,0,0,0,330.39185,0,6,0,5,0,0,1.0,2.6143999,3.1243138,57.891697,0.0,73.75831600000002,0.0,16.785529999999998,0.0,110.2193,0.0,67.00354,10.047,0.0,71.920479,3.1243138,0.0,7.6176872000000015,105.00145,76.51505999999998,64.603706,62.439999,0.44574744,5.8579812,3.4601547999999998,8.9638395,330.39185,449.19202,26.468767,0.0,0.0,0.0,220.29372,71.52883100000003,26.468767,351.43799,1569,40,142
11113811,40,54.597446,2,2,12,1,47,1,25,19,74.247559,1.5797353,0,0,19,1,0,22,0,1,4,0,0,1.5857701000000002,-2.6766987,-0.59715283,0.69691759,2.6773968,-3.4094412000000003,-0.53617287,0.66104668,2.5307386000000003,-2.4826875,-0.46881017,0.80339563,2.8684418,28.302553000000003,9,0.34615386,12,48,1,26,9,0.34615386,35,0,18.233841,14.778026,11.394823,12.819627,11.935561,8.5001383,6.0323629,7.8096633,2,0,0.76522774,16,0,-0.86683041,-0.39913917,0.12693611,2.6777618,-2.2477231,-0.34992623,0.13760775,2.6724689,-0.63576746,-0.21076229,0.18676899,2.8907785,21.301775,10.982699,8.0443211,17.821659,9.11619,6.6377811,6.4986253,5,3,1,0,3.663000100000001,-4.0959902,9.8928242,0,1,12,1,2,9,0,0,0,2.6801767000000005,-2.6801767000000005,0.12945372,0.20424804,34.547989,100.97968,18.097254,0.0,10.324173,0.0,17.238026,72.184372,78.601563,0.0,0.0,0.0,0.0,37.40514,0.824117,0.50948071,0.10126515,0.17588298,0.49051926,0.074617825,304.41086,188.19107,37.40514,64.967339,181.18712,27.562199,0.5,1.0,0,0,0,0,1,0,0,0,1,0,369.3782,0,0,0,369.3782,0,8,0,2,0,0,1.0,0.79216999,97.079208,1.4640081,27.844185,39.365837,6.37115,18.868406,3.5006065000000004,141.14548,6.4686494,77.718086,9.3425198,66.545563,54.39586600000001,0.0,25.565802,0.0,160.01389,40.829845,72.474655,86.199997,0.41335541,5.7004399,3.8118598,8.938267699999997,369.3782,475.46759,29.637598,27.133842,5.6825762000000015,5.6825762000000015,276.17825,14.708499,48.887096,363.841,1896,32,120
17411309,21,46.294724,2,0,18,0,33,0,22,19,51.352608,1.5561396,0,0,18,1,0,11,0,2,0,0,1,1.4969732,-2.2293217,-0.64509571,0.69962174,2.2112372,-2.0434535,-0.53807992,0.81736958,2.4212937,-1.8877231,-0.49986199,0.86542207,2.5630398,16.705276,3,0.125,18,35,0,24,4,0.16666667,16,1,15.363597,13.103918,9.850853,11.949383,10.758351,7.8451805,5.3480763,7.7491498,0,0,0.78067803,13,0,-0.75275767,-0.40545863,0.080592684,2.3210902,-0.71816409,-0.26386139,0.21796709,2.5079031,-0.4050751,-0.21510413,0.29154345,2.6518621,16.84375,8.203125,4.5211182,12.722254,6.1065974,3.3302998999999995,3.5313492,2,0,1,1,5.5710001,-6.7948599000000005,9.3811674,0,1,18,1,3,4,1,0,0,1.108337,-1.108337,0.10729117,0.22242811,27.658802,49.127785,28.975119,0.0,0.0,0.0,0.0,63.483059,110.61708,0.0,17.742489000000006,5.6825762000000015,0.0,0.0,0.98126334,0.65128165,0.018736634,0.018736634,0.34871835,0.0,297.60434,197.52521,5.6825762000000015,5.6825762000000015,105.76171,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,303.28693,0,0,0,303.28693,0,7,0,3,0,0,1.0,5.4248838,0.0,16.785529999999998,0.0,47.661102,3.185575,2.6726406000000003,3.5006065000000004,200.01735,0.0,71.368187,8.996399900000002,0.0,47.844887,2.6726406000000003,23.287928,6.37115,193.64619,0.0,71.368187,36.68,0.46637034,5.5849624,3.401664,8.6021671,303.28693,413.51105,23.425066,0.0,0.0,0.0,251.73259,20.299505,23.425066,322.819,1137,32,112
17408616,23,48.920307,4,0,12,0,39,0,26,17,76.515198,1.9619281,0,0,16,1,0,13,0,2,6,0,1,1.6397462,-2.4345238,-0.65879953,0.63315517,2.6349442,-2.4695189,-0.53387612,0.74734998,2.6339471000000003,-2.1975818,-0.40274,0.83833355,2.9015181,27.217691,5,0.17857143,12,41,2,28,5,0.17857143,27,0,18.896976,14.865328,9.1627722,10.53517,12.275694,9.3527184,4.9129543,6.5075679000000015,0,0,0.91073167,12,0,-0.82211548,-0.4279038,0.038824994,2.5684924,-1.0004268,-0.36206019,0.14901784,2.6247725,-0.51976246,-0.18642969,0.20276669,2.8250797000000003,20.727041,8.56633,4.8994083,17.445122,7.1574535,4.0722761,4.8024092000000005,8,0,1,0,3.039,-5.3353601,9.4676514,0,1,17,1,3,5,0,0,0,2.1154344,-2.1154344,0.14386781,0.14490759,72.719124,33.885735,30.467237,0.0,12.949531,0.0,10.884152,45.466026,54.091755000000006,0.0,0.0,32.016521000000004,52.443066,0.0,0.68603653,0.53350252,0.24486494,0.31396347,0.46649748,0.069098532,236.62988,184.01736,84.459587,108.29327,160.90578,23.833683,0.5,1.0,0,0,0,0,1,0,0,0,1,0,344.92316,0,0,0,344.92316,0,6,0,3,0,0,1.0,3.1427,11.669727,60.516087,32.445366,69.374588,0.0,1.5507339,3.5006065000000004,123.50229,37.736813,49.905567,9.3949203,79.119522,8.545414,55.61005400000001,8.744034800000001,5.513495,161.23911,23.698362,47.731792,109.5,0.41210872,5.807354900000001,3.4183552,9.1126652,344.92316,435.70132,50.528542,0.0,0.0,0.0,226.74791,58.393364,50.528542,396.80701,1676,41,138
4252811,0,29.48793,3,3,6,0,25,1,15,8,47.267483,1.8906994,0,0,8,0,0,10,0,1,5,1,0,2.4442356,-2.4856648,-0.51310551,0.035416838,2.3399184,-2.3722355,-0.6567964,0.123,2.5399413,-2.1089435,-7.050000100000001e-17,0.20187159,2.6666174,24.522070000000006,3,0.2,6,25,0,15,3,0.2,19,0,11.637828,9.1535177,5.2844572,5.7236147000000015,6.810349,5.5772066,2.3922286,2.9711971,0,0,0.90300918,8,-2,-0.91596454,-0.60763335,-0.13066867,2.2290435,-1.349,-0.43700874,-0.037000000000000005,2.3925772000000003,-0.48541594,-0.16,-0.027466673,2.5294456000000003,13.066667,4.8884295999999985,3.810964100000001,12.325814,4.5908637,3.5660636,3.772409,6,1,1,0,-0.59299999,0.05971,5.4811459000000005,0,1,6,1,1,3,0,0,0,0.78063554,-2.7806356,0.27849016,0.18452816,50.869003,38.136524,0.0,0.0,10.324173,0.0,0.0,56.863728,0.0,0.0,0.0,0.0,5.6825762000000015,59.620922,0.65856111,0.55155271,0.29482800000000003,0.34143892,0.44844732,0.046610907,145.86926,122.16723,65.303497,75.62767,99.329704,10.324173,0.5,1.0,0,0,0,0,1,0,0,0,1,0,221.49693,0,0,0,221.49693,0,4,0,1,0,0,0.40000001,-1.05446,92.686523,16.785529999999998,6.9216304000000015,0.0,9.1278973,0.0,0.0,17.214357,0.0,108.49825,4.7289801,74.222923,42.170757,0.0,14.371325,0.0,38.140617,0.0,82.32856,93.559998,0.56650949,4.9068904,2.8390279,7.501195,221.49693,255.97083,57.535957,47.18740800000001,0.0,0.0,120.75003,18.713068,71.102875,231.144,380,20,74
26750891,0,104.6721,7,0,12,0,92,0,49,34,134.19778,1.4586716,0,0,38,0,0,43,0,1,10,0,0,1.1287645,-2.6477549,-0.5755164,0.63428098,2.6709638,-2.7437475,-0.52865863,0.68246323,2.5963516,-2.4167788,-0.43556252,0.77889514,2.892247,63.2939,16,0.30769232,12,95,6,52,19,0.36538461,76,1,35.01165,28.241993,23.712296,26.354795000000006,23.639071,16.234533,12.119245,15.416288,6,0,0.73708051,25,0,-0.78878886,-0.39805567,0.074552886,2.7831647,-0.93356514,-0.2740781,0.12452666,2.793355,-0.52011305,-0.19982015,0.17079554,3.0193913,41.75148,22.930796,16.274314999999998,32.833332,17.937597,12.683041,12.01941,11,0,0,3,6.3870001,-7.971020200000001,18.436817,0,1,26,0,4,18,4,0,0,4.0718861,-4.0718861,0.064488895,0.08941110199999999,140.58302,164.85197,24.524643,0.0,0.0,44.12549600000001,0.0,107.47119,131.86476000000002,10.885262,0.0,0.0,46.603123,15.022536,0.84582853,0.45463234,0.08984222300000001,0.15417148,0.54536766,0.064329259,580.18085,311.84686,61.62566,105.75116,374.08514,44.12549600000001,0.47999999,0.92307693,0,0,0,0,1,0,0,0,1,0,685.93201,0,0,0,685.93201,0,13,1,4,0,0,0.40816328,5.0421280999999984,10.999887,25.993139000000006,176.61674,96.83992,6.37115,19.399862,0.0,229.36139,56.605217,138.54748999999998,18.057501,137.80486000000002,30.39975,0.0,84.487617,0.0,285.96661,88.771919,133.30406000000002,128.17999,0.25729144,6.7004399,4.5198607000000015,10.915972,685.93201,914.09143,59.09729399999999,0.0,0.0,0.0,531.98883,64.23867800000001,59.09729399999999,673.75897,12366,67,240
17414162,0,52.106308,3,0,18,0,40,1,27,21,78.060783,1.9515196,0,0,19,1,2,13,0,2,2,0,1,1.6725786,-2.3569548,-0.6447534,0.6835289000000001,2.377964,-2.3488445,-0.53807992,0.80591482,2.3777041000000003,-1.9519407,-0.49955946,0.85431087,2.7056189,25.49369,4,0.13793103,18,42,1,29,5,0.17241379999999998,23,0,19.440947,15.30648,10.428204,12.526733,12.848174,9.5486975,5.7200847,8.249149300000001,0,0,0.86584151,12,0,-0.92792076,-0.41151598,0.061937161,2.4573772000000003,-0.99255055,-0.26386139,0.22780623,2.5555377,-0.40808332,-0.21586135,0.19327511,2.7811601,21.702734,9.6668653,5.9903998,17.182169000000002,7.580109599999999,4.6638145,4.8238044,4,1,1,0,5.9650002,-6.8208399,10.374434,0,1,19,1,3,4,1,0,0,1.7260089,-1.7260089,0.17731194,0.25957155,61.09403199999999,51.184631,18.041691,10.105608,0.0,0.0,4.1846013,45.672802,103.11137,40.091728,0.0,23.817272,0.0,0.13689101,0.92127711,0.59542775,0.067015782,0.078722902,0.40457228,0.011707122,329.30188,212.83006,23.954163,28.138763,144.61057,4.1846013,0.5,1.0,0,0,0,0,1,0,0,0,1,0,357.44064,0,0,0,357.44064,0,6,0,3,0,0,1.0,4.865799900000002,0.0,68.510361,24.882778,0.0,3.185575,16.730511,3.5006065000000004,211.71822000000003,0.0,71.825615,10.15975,48.171688,45.100002,19.79277,6.6861815,20.767498,211.71822000000003,2.3279202000000003,45.789387,58.529999,0.40063059,5.8579812,3.3385453000000003,9.2524548,357.44064,469.87814,40.091728,0.0,0.0,5.6825762000000015,278.75528,21.296171,45.774307,406.84,1828,41,140
17385116,0,68.758995,1,0,18,0,58,1,29,26,70.499489,1.2155083,0,0,27,0,0,29,0,1,1,0,0,1.3255337,-2.6219769,-0.6474455,0.69811022,2.864773,-2.5555949,-0.53807992,0.80591482,2.9618297,-2.3706162,-0.49986199,0.85431087,3.1184196,33.321003000000005,8,0.25,18,61,1,32,9,0.28125,42,0,20.053831,17.05163,16.143381,18.346724,14.258351,10.772727,10.029928,12.864505,3,1,0.65871167,14,0,-0.82693797,-0.38768515,0.08009854,2.8008466,-1.1308248,-0.26386139,0.16445385,2.9159071,-0.53033173,-0.21605732,0.19305076,3.0673394,22.203125,11.039481,5.6266351,16.229004,7.971921000000001,4.026926,4.4612532,2,1,1,1,7.5770000999999985,-8.414879800000001,12.09172,0,1,21,1,4,8,1,0,0,1.7853433999999997,-1.7853433999999997,0.14143054,0.19325782,57.658558,67.126747,0.0,8.619012800000002,0.0,12.949531,0.0,48.538052,183.20915,0.0,0.0,0.0,13.566921,0.13689101,0.93197292,0.6264624,0.034976114,0.068027087,0.3735376,0.033050969,365.15152,245.45102000000003,13.703812,26.653343,146.35385,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,391.80487,0,0,0,391.80487,0,7,0,4,0,0,0.51724136,6.7465,18.01075,5.2587838,0.0,0.0,39.054958,0.0,0.0,253.37573,79.455589,33.326015000000005,11.97602,23.862217,0.0,26.832342,10.353119,6.37115,322.47821,5.2587838,33.326015000000005,29.1,0.38828552,6.0,3.621196700000001,9.4336987,391.80487,582.25018,13.566921,0.0,0.0,5.6825762000000015,333.91214,12.949531,19.249496,383.535,2421,42,150
4254213,43,41.739101,3,0,6,0,35,3,21,12,57.618576,1.6462451,0,0,15,0,0,14,0,4,2,0,0,1.5119578000000002,-2.3535604,-0.6088319999999999,0.6650818000000001,2.4513102000000004,-2.6655445,-0.51455474,0.76545674,2.4160094,-2.0739188000000004,-0.46405762,0.81750673,2.7382925,18.838898,3,0.13043478,6,37,5,23,5,0.2173913,26,0,14.656489,11.114563,8.2735023,9.828063,10.275188,6.4411402,4.2767091,6.1329932000000005,1,0,0.76100463,11,0,-0.85502166,-0.4285534,0.075403325,2.3980525000000004,-1.4423168,-0.27695271,0.15722841,2.4370043,-0.48050299,-0.20693876,0.19128044,2.6944308,15.879017,7.5130072,3.8548484,10.710066,4.9577265,2.5011153,2.5284560000000003,6,4,1,0,1.344,-3.5322101000000004,7.8050857,1,1,16,1,3,3,0,0,0,2.0123792000000003,-2.0123792000000003,0.18250111,0.15006031,8.9080906,56.052963,25.857038,18.014954,0.0,0.0,19.199511,36.764713,73.529427,0.0,0.0,23.124851,12.893339,0.13689101,0.79833055,0.53354806,0.13172124,0.20166947,0.46645194,0.069948219,219.12718,146.44922,36.15508300000001,55.354591000000006,128.03256000000002,19.199511,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,274.48178,0,0,0,274.48178,0,6,0,3,0,0,0.61904764,1.8592,50.662895,28.084135,17.039709,0.0,0.0,22.727852,0.0,158.78867,0.0,26.618963,8.0397797,34.862103000000005,16.785529999999998,17.888229,11.982144,53.542164,158.78867,10.073384,0.0,88.739998,0.48250595,5.523562,3.2737358,8.4762192,274.48178,370.96094,19.249496,0.0,0.0,15.103616,157.88409,41.352348,55.834064,282.3030100000001,981,30,108
4240011,41,47.791065,2,0,15,1,41,0,22,13,61.46214300000001,1.4990766000000002,0,0,17,0,0,19,0,4,1,0,0,1.4846803999999998,-2.767199,-0.53831136,0.70675337,2.734448200000001,-3.5070775000000003,-0.5569917,0.68155682,2.4735222,-2.5487583,-0.46561348,0.75177401,2.9511107999999995,28.626932,2,0.079999998,16,44,0,25,2,0.079999998,28,0,14.940947,12.619768,10.369879,11.664926,10.809663,7.667034599999999,4.238033799999998,5.6329932000000005,0,0,0.71455836,10,1,-0.88397717,-0.36516169,0.11544285,2.7123184,-2.2598433,-0.34646749,0.15511581,2.6933005000000003,-0.62971938,-0.21487772,0.16595434,2.9573278,15.5232,6.8571429,3.2986112000000003,11.426902,4.967926,2.3623002,2.5803638,5,1,1,0,1.636,-4.67974,8.607666,0,1,22,1,4,4,0,0,0,2.71626,-1.7162601000000002,0.12820983,0.27403444,19.270084,154.60558999999995,38.226219,11.190562,0.0,0.0,8.619012800000002,36.764713,24.509808,0.0,0.0,11.365152,0.0,2.503756,0.92676252,0.24472310000000005,0.045167521,0.073237464,0.75527692,0.028069941,284.56699,75.143425,13.868908,22.487921,231.91147,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,307.0549,0,0,0,307.0549,0,5,0,4,0,0,1.0,1.2244999,6.2486277,33.57106,0.0,73.75831600000002,0.0,42.404533,0.0,138.25938,0.0,2.3279202000000003,8.6073704,12.63166,33.57106,3.1243138,0.0,12.558517,128.02878,73.75831600000002,32.897186,46.599998,0.47938794,5.643856,3.0830951,8.6494703,307.0549,413.35461,11.365152,0.0,0.0,0.0,205.25659,69.00183100000001,11.365152,295.366,995,34,120
4238747,41,55.399483,6,0,22,0,45,1,28,18,71.798218,1.5955158,0,0,21,0,0,17,0,5,2,0,0,1.1596571000000002,-2.3657067000000005,-0.60915619,0.59378254,2.3509533,-2.3300331,-0.57269865,0.66345787,2.5051198,-2.0679522,-0.38039511,0.79240221,2.6492536,28.35652,4,0.125,23,49,0,32,4,0.125,26,0,18.924074,15.215717,12.110366,13.974327,13.759151999999998,8.9233465,5.4069715,7.401414900000002,0,0,0.75559372,15,0,-0.79511923,-0.45058793,0.020916866,2.5432754,-0.9435811,-0.37062991,0.12214022,2.7022624,-0.49705252,-0.20724878,0.18060091,2.8542087000000005,19.933594,9.0133333,4.54179,13.735535999999998,6.1176543,3.0496259,3.001045,7,1,1,0,2.4535301,-4.3415499,10.529369,0,1,27,1,5,4,1,0,0,2.1505334,-2.1505334,0.074414581,0.14649914,53.473709,79.498428,62.228928,21.201273,0.0,0.0,0.0,72.184372,24.509808,0.0,0.0,11.365152,11.502043,5.0075121,0.91824907,0.36533549,0.081750907,0.081750907,0.63466454,0.0,313.09653,124.56889,27.874708,27.874708,216.40234,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,340.97122,0,0,0,340.97122,0,8,0,5,0,0,0.4642857,4.0024199000000005,21.999775,85.15287,0.0,22.984112,5.513495,0.0,0.0,168.16161,0.0,64.580368,10.53977,0.0,89.141891,0.0,16.000351000000002,31.426922,175.51292,22.984112,33.326015000000005,82.050003,0.40790597,6.0,3.644501,9.3051577,340.97122,491.534,27.737816,0.0,0.0,5.6825762000000015,228.79924,64.289536,33.420390999999995,371.39999,2189,44,154
4238388,20,45.357479,2,0,17,0,38,0,21,13,55.692623,1.4655952,0,0,17,0,0,17,0,3,1,0,0,1.5231545,-2.4608443,-0.53629738,0.59040159,2.4177449,-2.4830101000000004,-0.44826442,0.69166434,2.4871943,-2.1640794,-0.38485491,0.74977374,2.7083867,25.120520000000006,4,0.17391305,17,40,0,23,4,0.17391305,23,0,14.656489,12.153149,10.403259,11.957819,10.237184,6.854081599999999,4.4635959000000005,6.1935067,0,0,0.6991235,11,0,-0.84510916,-0.38653752,0.044446349,2.463676,-0.93933022,-0.24297474,0.13282008,2.5905092,-0.47915986,-0.18312879,0.1608465,2.7565343,15.879017,7.5130072,4.0500002,11.019496,5.10957,2.7117805,2.6811852000000003,4,0,1,0,2.6070001,-4.9149799000000005,8.4147549,0,1,17,1,3,4,0,0,0,1.5428598999999998,-1.5428598999999998,0.077236772,0.30235797,40.055759,76.78523299999998,49.416782,0.0,0.0,0.0,0.0,68.704712,49.019615,0.0,0.0,11.365152,0.0,2.503756,0.95343673,0.44180894,0.046563242000000005,0.046563242000000005,0.55819106,0.0,283.98212,131.59323,13.868908,13.868908,166.25778,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,297.8510100000001,0,0,0,297.8510100000001,0,6,0,3,0,0,1.0,3.9478199,3.1243138,33.57106,0.0,0.0,8.6343956,42.404533,0.0,166.13657,0.0,54.093513,8.3225002,9.5073462,33.57106,3.1243138,8.6343956,8.270242699999999,178.63383000000005,0.0,66.223206,42.16,0.48250595,5.523562,3.2646148,8.479873699999999,297.8510100000001,399.56174,11.365152,0.0,0.0,0.0,205.38351,69.00183100000001,11.365152,279.34299,973,29,108
17408009,0,75.97782099999998,4,0,22,0,62,2,37,27,93.102158,1.5016477,0,0,30,0,0,25,0,3,4,0,0,1.200704,-2.4334102000000004,-0.59645092,0.59686577,2.456331,-2.4861989,-0.53302264,0.6936295,2.5911584,-2.1417894,-0.40394127,0.76092446,2.7463529,34.696175,6,0.14634146,23,66,2,41,8,0.19512194,40,1,25.940582,20.447567000000006,17.290010000000002,20.112156,17.994734,11.752823,9.0229969,12.47633,1,1,0.73191208,18,0,-0.80984068,-0.43832815,0.061500944,2.7495813,-1.3397833,-0.33280253,0.14215519,2.8924775,-0.48377806,-0.20893711,0.19566676,3.045656,28.525877,13.109393,6.3429356,19.657902,8.932996699999997,4.2872252,4.7460532,7,3,1,1,4.73174,-8.4229898,14.181684,0,1,28,0,5,7,3,0,0,2.8181479,-2.8181479,0.08925461,0.12253867,50.967293,107.74352,62.055889,8.619012800000002,0.0,12.949531,0.0,64.34655,122.54904,0.0,17.742489000000006,0.0,22.721796,5.1444035,0.91404313,0.48964813,0.058685511,0.085956894,0.5103519,0.027271384,434.02377,232.50427,27.866199,40.815731,242.33524,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,474.83951,0,0,0,474.83951,0,9,0,5,0,0,1.0,5.3925042,65.896851,23.269535,23.862217,68.58736400000001,9.5567245,43.384045,4.4107962,234.50732,0.0,51.813046,14.15431,23.862217,64.059021,0.0,54.299728,58.810616,229.36139,26.185041,68.709885,106.6,0.32703882,6.3575521,3.9128938,10.115272,474.83951,671.59296,36.316921,0.0,0.0,23.425066,340.17068,48.702324,59.741989,491.547,4620,66,198
