SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17406708,45,49.215481,2,0,11,0,39,0,22,17,56.83028,1.4571867,0,0,18,0,0,17,0,3,0,0,1,1.4413433999999998,-2.577445,-0.65989995,0.68310416,2.5224173,-2.4525328,-0.56221277,0.76698267,2.6678519,-2.3164086,-0.47017151,0.87416536,2.8106592,24.824518,5,0.20833333,11,41,2,24,6,0.25,27,1,15.363597,13.306508,10.740123,12.372033,10.796356,8.405730199999999,5.5165076,7.214674900000001,0,0,0.71951497,15,0,-0.82874048,-0.39912611,0.085579343,2.4450715,-0.80782318,-0.28405541,0.18419336,2.5949609,-0.52653372,-0.20722556,0.27079824,2.7684939,16.84375,8.203125,4.3083901,12.51527,6.0018802,3.1171458,3.4143252,3,0,1,0,4.402,-5.46346,9.2401485,0,1,16,1,3,6,1,0,0,1.2646147,-1.2646147,0.10934119,0.24112457,78.273445,63.330685,11.190562,0.0,0.0,0.0,0.0,68.3983,51.958797,19.760618,17.742489000000006,5.6825762000000015,0.0,0.0,0.98203635,0.51698834,0.017963652,0.017963652,0.48301166,0.0,310.6549100000001,163.54279,5.6825762000000015,5.6825762000000015,152.79469,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,316.33749,0,0,0,316.33749,0,8,0,3,0,0,1.0,4.7802839000000015,0.0,18.684622,0.0,64.894669,5.513495,1.5507339,0.0,111.3726,72.594353,65.54555500000001,9.3051996,0.0,49.743977,0.0,23.665976,5.9423227,143.16708,52.091106,65.54555500000001,41.610001,0.46637034,5.5849624,3.5363426,8.5745306,316.33749,427.26141,23.425066,0.0,0.0,0.0,249.32182000000003,31.490068,23.425066,307.42099,1202,31,112
17414560,42,45.107861,1,0,6,1,38,0,18,16,59.679714,1.5705189,0,1,14,1,0,20,0,1,1,0,0,2.0768335,-2.6463041,-0.58107996,0.58424801,2.6309741,-3.389848,-0.32418165,0.80458218,2.5924808999999995,-2.4445925,-0.2383538,0.84474915,2.8316815,25.490141,8,0.44444445,6,38,1,18,8,0.44444445,31,0,13.380469,13.058145,8.974691400000003,9.9662552,8.6470661,7.3294201,4.4711971,5.5841169000000015,0,0,0.84651345,13,1,-0.87042791,-0.37510747,0.10130976,2.4655118,-2.2475097,-0.20802683,0.22721261,2.5210466,-0.63592118,-0.091397658,0.24853162,2.6879582,16.055555,8.991735499999997,6.1440001,16.604785999999994,9.3184128,6.3768582,8.5961246,2,2,1,0,4.7750001,-4.3761802,8.2263584,0,1,7,1,1,8,0,0,0,2.1428502000000003,-1.14285,0.16189645,0.30253428,32.109909,92.774933,8.458519,0.0,0.0,0.0,17.238026,118.74841,51.883217,0.0,0.0,0.0,0.0,2.503756,0.93901527,0.53483599,0.0077344039,0.060984738,0.46516401,0.053250335,303.97498,173.13538,2.503756,19.741781,150.58139,17.238026,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,323.71677,0,0,0,323.71677,0,7,0,1,0,0,1.0,3.31932,29.010639,0.0,0.0,57.805416,3.185575,3.0551045,3.5006065000000004,52.929554,37.736813,155.77298000000005,8.047439599999999,0.0,29.010639,3.0551045,11.929609,0.0,90.666367,57.805416,150.52954,25.84,0.50325835,5.1699252,3.4376385000000003,7.9767942,323.71677,394.17804,2.503756,0.0,5.6825762000000015,5.6825762000000015,291.16266,0.0,8.1863317,333.677,762,22,80
11112011,0,57.478687,7,2,5,0,46,1,30,12,95.464478,2.0753148,0,0,15,0,0,16,0,7,5,0,3,1.6376343999999998,-2.6995652000000003,-0.54311967,0.34678477,2.7737408,-2.9240975,-0.45145816,0.36835033,2.6296294,-2.4296851000000004,-0.22993769,0.65571505,3.0349083,35.35931,9,0.28125,5,48,4,32,11,0.34375,38,1,21.88854,18.304535,9.405777,10.076985,14.351408,11.588785,2.4528887000000004,2.9687619,2,0,0.93520606,16,-1,-0.82879633,-0.48969173,-0.085809194,2.6352935,-1.4899809,-0.43228123,0.020965731,2.5905952,-0.53208447,-0.18159892,0.21950179,2.9283276000000003,24.638672,10.744802,5.0101776,21.52813,9.3426189,4.3413334,6.7043032999999985,12,1,1,1,-0.75199997,-4.66715,11.115564,0,1,14,0,3,10,2,0,0,2.53246,-3.53246,0.11251965,0.15375112,107.97957,88.654625,5.1220222,8.619012800000002,26.116156,12.949531,0.0,28.527546,19.760618,48.942276,17.742489000000006,0.0,27.133842,29.774488,0.77220756,0.40795684,0.13507082,0.22779247,0.59204316,0.092721649,325.34814,171.88126,56.908329,95.974014,249.44092,39.065685,0.5,1.0,0,0,0,0,1,0,0,0,1,0,421.32217,0,0,0,421.32217,0,8,0,3,0,0,0.43333334,-1.7038161,60.694096,66.626434,84.933662,116.59536,0.0,42.019268,0.0,0.0,0.0,129.55581999999998,10.57517,125.26988,85.704216,18.703831,24.891197,0.0,0.0,80.91583299999998,164.93968,166.16,0.37005648,6.0,3.6889224,9.516923,421.32217,503.1351,110.25397,27.133842,0.0,5.6825762000000015,217.56168,74.07369200000002,115.93655,470.535,2591,48,156
4253107,0,40.757446,3,0,0,0,39,0,17,11,51.917473,1.3312173,0,0,13,0,0,22,0,0,4,0,0,1.6420947,-2.7637908,-0.34606609,0.24658208,2.7349977,-2.6819234,-0.22858395,0.28054127,2.8368816000000003,-2.5221498,-0.11206031,0.3228597,2.973125,30.756554,4,0.22222222,0,40,1,18,5,0.27777779,39,0,12.139982,10.574305,8.9413109,9.0186615,8.1792517,6.653152499999999,5.023603400000002,5.0782981,0,0,0.71936387,10,0,-0.79238284,-0.40708089,-0.052211773,2.6287086,-0.88800591,-0.26610407,-0.0034683021000000004,2.6762464,-0.53301156,-0.16002935,0.030894006,2.8345044,13.432098000000002,6.25,4.3017831,12.704885,5.8899531,4.0421576,4.401834,4,0,1,0,3.194,-2.3708301,6.4570699000000005,0,1,11,1,2,7,0,0,0,1.4869143,-1.4869143,0.17659993,0.23311174,89.914192,56.13444499999999,0.0,1.1085443,0.0,14.708499,0.0,36.150303,26.103939,0.0,0.0,0.0,13.566921,7.5112681,0.85404992,0.33985758,0.08596391199999999,0.14595009,0.66014242,0.059986185,209.41142,83.332436,21.07819,35.78669,161.86568,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,245.1981,0,0,0,245.1981,0,5,1,2,0,0,1.0,2.4054999,0.0,7.7454643,63.330528,41.852516,0.0,0.0,0.0,0.0,132.07884,33.326015000000005,6.250800099999998,56.861881,0.0,0.0,6.4686494,0.0,132.07884,49.59798,33.326015000000005,44.759998,0.54234898,5.1699252,3.1589596,7.838738,245.1981,336.84622,18.574432,0.0,0.0,0.0,192.64339,18.320799,18.574432,242.31499,589,19,84
14741872,20,76.15303,5,0,24,0,61,2,37,27,97.244789,1.5941769,0,0,29,0,0,24,0,2,5,0,1,1.27978,-2.3332739,-0.6450882,0.69904071,2.3682938,-2.4680636,-0.53807992,0.80591482,2.4301684,-2.0145557000000003,-0.49986199,0.85431087,2.7063029,37.864967,8,0.2,24,64,3,40,10,0.25,37,0,26.252502000000003,20.735641,16.469656,19.631182,17.797663,12.766197,9.0414515,12.959493,0,0,0.76044023,18,0,-0.80816305,-0.38768256,0.081467286,2.5682869,-1.1334921999999998,-0.33654791,0.16445385,2.6599846,-0.47883347,-0.21605732,0.19305076,2.8759723,29.969999,14.578512,9.2706614,21.474768,10.342198,6.5294247,6.0026031,7,2,0,2,5.8270000999999985,-8.437959699999999,14.482782,0,1,25,0,4,8,2,0,0,2.8592761,-2.8592761,0.10411806,0.11224776,54.672577,81.04233599999998,18.212334,17.238026,0.0,30.083664,0.0,108.94908,122.54904,0.0,0.0,32.016521000000004,32.078938,0.27378201,0.80999839,0.59516728,0.12948528,0.19000162,0.40483269,0.06051635,402.66339,295.86737,64.369247,94.452904,201.24893,30.083664,0.5,1.0,0,0,0,0,1,0,0,0,1,0,497.1163,0,0,0,497.1163,0,9,0,4,0,0,1.0,5.1723199,26.556164000000006,76.700005,32.445366,0.0,33.418941,4.307481299999999,0.0,317.57733,17.643185,41.326191,14.23917,95.896118,8.545414,19.561485,17.5569,20.767498,317.57733,28.160751,41.909164,101.57,0.32120815,6.321928,3.9739213,10.128267,497.1163,674.06482,64.09545899999999,0.0,0.0,11.365152,362.43768,37.411846,75.460617,512.586,4920,55,190
17411359,20,38.820724,5,0,6,0,31,3,20,10,57.910847,1.8680918,0,0,13,0,0,11,0,3,3,0,1,2.0793281,-2.3926542,-0.6268959,0.57999718,2.4543788,-2.5830085,-0.53807992,0.52171504,2.4519265,-2.0512958,-0.36412928,0.81398439,2.7955179,20.119276,2,0.095238097,6,32,3,21,3,0.14285715,22,1,14.913849,11.360805,7.3867512,8.7067423,9.3574095,7.0898685,3.6487174,5.1017551,0,0,0.83519715,10,0,-0.85938889,-0.5154055999999999,0.090952121,2.4416888,-1.3402689,-0.4381094,0.10658583,2.4552855,-0.47885081,-0.21605732,0.19305076,2.7242277,16.371881,6.405827,3.4425001,11.960121,4.59554,2.4369884,2.7481607999999995,6,3,1,0,0.59399998,-3.5979199,7.464964900000001,0,1,12,1,2,3,0,0,0,2.23736,-2.23736,0.13208552,0.20840654,37.305965,33.581833,39.746071,19.809576,0.0,21.318733,0.0,45.466026,6.512799299999998,0.0,17.742489000000006,0.0,20.21804,32.153416,0.73091525,0.44583005,0.19123793,0.26908475,0.55416995,0.07784681,200.16476,122.09277,52.371456,73.690186,151.76218,21.318733,0.5,1.0,0,0,0,0,1,0,0,0,1,0,273.85495,0,0,0,273.85495,0,5,0,2,0,0,1.0,0.47630399,50.90794,53.430473,30.741484000000003,47.661102,3.185575,8.614962599999998,0.0,88.215919,0.0,33.326015000000005,7.1416898,72.033905,31.059357,19.561485,26.851551,32.897186,88.215919,5.2587838,40.20528,113.05,0.48464775,5.392317299999998,3.0394301,8.3633947,273.85495,346.40323,49.759014,0.0,0.0,17.742489000000006,121.23721,50.9524,86.750999,289.315,776,34,104
17384905,0,87.362167,4,0,24,0,72,2,39,31,107.76959,1.4967999,0,0,32,0,0,33,0,2,4,1,0,1.2347912,-2.5739703,-0.63843352,0.66822541,2.84938,-2.6042778,-0.53807992,0.74347866,2.8978729,-2.2440012,-0.47642493,0.83627254,3.103904,50.62383300000001,11,0.25581396,24,76,1,43,12,0.27906978,51,0,27.244066,23.013203,19.038568,21.915638,19.029356,14.765432999999998,9.8841515,13.473894,3,0,0.72355789,17,0,-0.83550185,-0.39828637,0.06735447,2.9080663,-1.3018669,-0.29036778,0.16034725,2.9863064,-0.49171627,-0.21605732,0.18217193,3.201133,30.457544,14.450556,7.1487880000000015,23.757919,11.193882,5.5101261,6.8190603,6,2,1,1,5.21874,-6.4398198,15.906618,0,1,27,0,5,11,4,0,0,2.8959897,-2.8959897,0.077549361,0.12311266,96.279541,118.35814,16.917038,15.819797,12.949531,0.0,0.0,86.64782,147.05885,0.0,0.0,0.0,15.769092,20.873539,0.90654862,0.50944579,0.069049314,0.093451388,0.49055421,0.024402075,481.08118,270.3493,36.642632,49.592163,260.32404,12.949531,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,530.67334,0,0,0,530.67334,0,9,0,5,0,0,0.69230771,4.5078001,77.247635,5.2587838,23.862217,0.0,15.192742,70.767738,0.0,317.57733,22.850374,39.274887,15.46964,46.295982,21.999775,40.922863,20.839975,0.71282041,354.88531,5.2587838,81.116188,76.660004,0.31356117,6.4262648,3.8836665,10.29531,530.67334,747.14136,34.30357,0.0,0.0,13.430432,431.88663,20.150314,47.734001,540.59998,5223,64,206
11110920,61,50.461479,1,2,15,0,41,0,24,19,64.70725300000001,1.5782257,0,0,19,1,0,17,0,1,3,0,0,1.6945539,-2.3952427000000003,-0.5809477,0.52707142,2.4028943,-2.4150221000000003,-0.5137502,0.62975734,2.5304015,-2.0917902,-0.37144488,0.81224358,2.7232318,24.816519,5,0.19230770000000005,16,43,1,26,5,0.19230770000000005,26,0,17.267220000000002,14.261518,11.455666,12.982763,11.490402,7.9710698,5.6200614,7.5680814,0,0,0.77055109,12,-1,-0.86265945,-0.43742791,-0.0068593961,2.6281548,-1.4897127,-0.33543986,0.1102357,2.7732992000000003,-0.48371843,-0.19493642,0.17624101,2.942035,18.781065,8.131483099999999,4.2332363,14.689638,6.2873464000000014,3.2461689,3.848285,4,0,1,0,5.1789999,-4.7260699,9.5060616,0,1,16,1,3,5,0,0,0,1.2193583,-2.2193582000000003,0.062744416,0.24758621,103.05412,59.64315,0.0,0.0,0.0,0.0,0.0,84.439278,54.091755000000006,0.0,0.0,0.0,0.0,29.637598,0.91042411,0.50826824,0.089575864,0.089575864,0.49173176,0.0,301.2283,168.16862,29.637598,29.637598,162.69727,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,330.86591,0,0,0,330.86591,0,6,0,3,0,0,1.0,3.2187901,53.683231000000006,3.3631008,23.862217,0.0,9.1278973,54.252274,3.5006065000000004,128.21939,0.0,96.157661,9.2697001,66.545563,12.898981,0.0,17.871933,4.7171016,160.81027,1.4640081,107.85853,54.290001,0.43739632,5.7004399,3.2858276,8.8922291,330.86591,444.879,29.637598,27.133842,0.0,0.0,274.41928,14.708499,29.637598,342.802,1316,38,126
11114219,87,35.82351699999999,1,0,6,1,29,1,17,12,53.053265,1.8294228,0,0,11,2,0,12,0,3,1,0,0,1.7990993999999998,-2.735872,-0.60719049,0.59036803,2.7504985,-3.4352901,-0.46934897,0.76366925,2.5467465,-2.5157316,-0.33407411,0.91898555,2.9761393,17.556484,0,0.0,6,31,1,19,0,0.0,24,0,11.991199,10.55397,6.3533711,6.999635700000002,8.1647034,6.304171599999999,2.851624,3.5412414,1,0,0.87918961,8,1,-0.87075084,-0.40035096,0.14330688,2.6456051,-2.2478442000000003,-0.32970479,0.23269615,2.6005592,-0.63574809,-0.18971783,0.26279342,2.8880033,12.055402,4.5918369000000006,2.0618014,10.963816,4.149802200000001,1.8539977,2.6763332,4,3,1,0,1.266,-3.02319,6.676619500000001,0,1,16,1,3,0,0,0,0,2.3938544,-1.3938544,0.14484876,0.24844679,15.230323,71.9814,16.338285,8.619012800000002,12.949531,0.0,17.238026,24.509808,59.163895,0.0,0.0,0.0,13.566921,0.13689101,0.81691647,0.40618968,0.057162549000000014,0.18308355,0.59381032,0.12592101,195.84271,97.37751,13.703812,43.891369,142.35657,30.187557,0.5,1.0,0,0,0,0,1,0,0,0,1,0,239.73409,0,0,0,239.73409,0,4,0,3,0,0,1.0,0.69749999,21.135065,23.269535,27.844185,55.318733,0.0,0.0,7.001213099999998,35.286369,0.0,83.810783,6.7885098,23.862217,18.01075,3.1243138,10.983182,23.524246,35.286369,60.57751800000001,78.297287,48.950001,0.56150466,5.2479277,2.6956656000000003,7.9053049,239.73409,310.6758700000001,13.566921,0.0,5.6825762000000015,11.365152,180.81755,12.949531,24.932074,273.14301,460,30,94
17411825,40,46.58589600000001,4,0,16,0,38,1,23,16,59.004349,1.5527461,0,0,18,0,0,15,0,3,2,0,0,1.3733897,-2.2622044,-0.62174088,0.68296051,2.23702,-2.3585622,-0.52178484,0.7317906,2.3476384,-1.9705465,-0.46781537,0.83100188,2.552948,21.252106,4,0.16,17,40,2,25,5,0.2,21,0,16.070704,12.561777,10.350853,12.242276,11.275188,7.089509,5.059401,7.2659864,0,0,0.73250371,14,0,-0.79824001,-0.42826447,0.080636501,2.3412302000000005,-1.1319484,-0.32509482,0.16060954,2.4502897,-0.48339385,-0.21086238,0.18906786,2.6590953,17.811199,8.909091,4.7593293,11.750421,5.7553229,3.0256855,2.9403248,5,1,1,0,3.849,-4.1770701,8.9608517,0,1,18,1,3,4,0,0,0,1.7034283,-1.7034283,0.159573,0.20424218,48.36919,91.619392,0.0,8.619012800000002,0.0,12.949531,0.0,61.27452099999999,49.019615,0.0,9.4210396,3.8753545,19.249496,2.503756,0.87429774,0.47358537,0.083507761,0.12570226,0.52641463,0.042194501,268.32278,145.34378,25.628607,38.57814000000001,161.55713,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,306.90091,0,0,0,306.90091,0,7,0,3,0,0,1.0,3.0072999,28.888117,22.044313,17.214357,0.0,30.233366,52.046875,0.0,180.72012,0.0,5.2434282,8.9797201,23.862217,44.448425,17.888229,11.614578,4.7171016,176.00302,5.2587838,52.598225,63.580002,0.45137304,5.643856,3.560164,8.710991900000002,306.90091,416.84021,31.174294,0.0,0.0,9.4210396,220.01808,33.249039,40.595333,305.33701,1382,34,116
4253520,0,63.97662,2,0,12,0,54,2,28,22,70.51339,1.3058035,0,0,24,0,0,26,0,4,0,0,0,1.1913873,-2.5332193,-0.67610574,0.71737546,2.7570894,-2.5887508,-0.57804471,0.79339564,2.83026,-2.2709491,-0.49818915,0.89073521,3.0032599,31.063381,5,0.16129032,12,57,0,31,7,0.22580644,43,2,19.451536,16.170084,14.275657,16.037323,13.658457,10.254162,8.8069477,10.72064,0,0,0.68134439,15,0,-0.80327058,-0.41280532,0.10444232,2.727916,-0.98365301,-0.29067975,0.19593444,2.849993,-0.53139472,-0.22142293,0.21664631,3.0046127,21.240376,9.4276857,5.0237813,15.244614000000002,6.67665,3.5241010000000004,3.6351054,4,2,1,1,5.3420000000000005,-6.0707597999999985,11.209064,0,1,22,1,4,9,1,0,0,1.6338692,-1.6338692,0.07907901,0.16524924,81.645279,74.722099,17.238026,0.0,0.0,0.0,0.0,88.241951,83.824867,0.0,35.48497800000001,0.0,0.27378201,0.0,0.99928224,0.54485762,0.000717776,0.000717776,0.45514238,0.0,381.1572,207.82558,0.27378201,0.27378201,173.60541,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,381.43097,0,0,0,381.43097,0,8,0,4,0,0,1.0,5.8501682,0.0,36.0215,0.0,95.322205,0.0,0.0,0.0,147.51663,150.94725,5.513495,11.27474,0.0,62.118713,0.0,33.203491,47.906147,292.09271,0.0,0.0,71.639999,0.39893496,5.954196499999999,3.7716823,9.2686958,381.43097,543.7778900000002,35.48497800000001,0.0,0.0,11.365152,270.75211,40.59901,46.850132,370.5,2396,42,150
17415677,85,45.362896,2,0,12,0,37,1,22,17,62.659546,1.6935011999999998,0,0,17,1,1,15,0,1,2,0,0,1.6405308,-2.4230270000000003,-0.64061767,0.68762076,2.4917846000000003,-2.4573791000000003,-0.51684147,0.80591482,2.5070348,-2.1776285,-0.41666576,0.85431087,2.7426109,20.597105,5,0.2173913,12,38,2,23,6,0.26086956,24,0,16.11252,12.784019,9.9556656,11.405413,10.452397,7.180685,5.5165076,7.326499900000001,0,0,0.79201669,14,0,-0.81347865,-0.42533386,0.06195375700000001,2.3977811,-0.99761039,-0.26386139,0.18650991,2.4946537,-0.49709371,-0.21605732,0.19463804,2.6806455,18.340265,8.7408953,5.8641977,13.790991,6.4764233,4.2986155,4.0598316,3,1,1,0,3.668,-4.6398001,8.656492199999999,0,1,12,1,2,5,0,0,0,1.5119107,-1.5119107,0.14924628,0.2156772,60.68816800000001,29.857702000000003,9.0208454,17.077532,12.949531,0.0,0.0,94.485641,41.836849,0.0,0.0,11.908636,27.133842,0.13689101,0.82913917,0.57523555,0.12841667,0.17086084,0.42476442,0.04244417,252.96674,175.50186000000005,39.179367,52.128899,129.59378,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,305.09564,0,0,0,305.09564,0,7,0,2,0,0,1.0,4.3891201,0.0,28.957146,32.983234,0.0,30.233366,0.0,3.5006065000000004,123.50229,37.736813,90.191521,8.4783201,47.724434,14.960114,9.1210184,9.8717566,20.767498,161.23911,10.946395,72.474655,46.169998,0.4530769,5.523562,3.5565274,8.580350900000001,305.09564,403.73267,27.133842,0.0,0.0,5.6825762000000015,237.8327,21.408051,32.816418,319.763,1255,30,108
17412182,87,35.020344,3,0,17,0,28,0,20,12,49.745335,1.7766191000000002,0,0,13,0,0,8,0,4,3,0,0,1.5183003000000002,-2.1285057000000003,-0.62213391,0.7219277,2.2535653,-2.0191717,-0.53807992,0.80591482,2.3801889,-1.868863,-0.49986199,0.85431087,2.5166271,14.557656,3,0.13636364,17,30,1,22,3,0.13636364,12,0,13.949383,10.132401,7.118802099999999,8.5436058,9.7371836,5.728056,3.5653841,5.1161566,0,0,0.8328436,11,0,-0.76493704,-0.41832939,0.096651271,2.275831,-0.80911714,-0.26386139,0.16445385,2.3927717,-0.4912619000000001,-0.21605732,0.22134468,2.5464566000000004,14.917356,6.8400002,3.6213019,9.7736893,4.3712568,2.2722602000000003,2.1361651000000004,7,0,1,0,2.0139999,-5.5696602,7.057647200000001,1,1,17,1,3,3,0,0,0,1.5242436,-1.5242436,0.17835326,0.21812561,62.418716,38.151123,0.0,0.0,11.190562,19.649082,0.0,36.764713,23.140165,0.0,5.6825762000000015,0.0,39.613625,5.9023595,0.68514818,0.45813408,0.18768477,0.31485179,0.54186589,0.12716702,166.15729,111.10344,45.515984,76.35562900000002,131.40948,30.839645,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,242.51292,0,0,0,242.51292,0,6,0,3,0,0,1.0,2.7068,0.0,60.253273,0.0,50.935009,0.0,9.7341213,0.0,154.00688,0.0,2.7567475,6.9619398,16.819736,53.16765600000001,50.935009,0.0,16.475811,140.28783,0.0,0.0,97.629997,0.49991596,5.4594316,3.2459888,8.326333,242.51292,322.06766,22.250414000000006,0.0,0.0,0.0,150.59465,63.973499,22.250414000000006,268.23199,857,28,104
17407973,0,56.932274,4,0,17,0,47,2,29,17,74.289886,1.5806359,0,0,22,0,0,18,0,2,5,0,0,1.345915,-2.3290968,-0.6364702,0.68055075,2.3531678,-2.463877,-0.56136715,0.74479711,2.477103,-2.0029619,-0.47523546,0.84036535,2.6518795,28.661726,5,0.15625,17,50,3,32,7,0.21875,30,0,20.216969,15.599201,12.55796,14.681434,14.080520000000002,8.925766000000003,6.092093,8.568081900000001,0,0,0.76614982,13,0,-0.82936764,-0.42702448,0.091485135,2.5028813,-1.1334323999999998,-0.35049990000000003,0.16195299,2.5964985,-0.49703354,-0.21757124,0.20215526,2.7991366,22.203125,10.543388,6.0357141,15.348571,7.1841021,4.0690131,3.8022654,7,2,1,0,3.253,-6.0472999000000005,10.731668,0,1,22,1,4,5,0,0,0,2.7162902,-2.7162902,0.10739445,0.16864671,19.495708,69.689514,27.881975,46.89782,0.0,25.899061,0.0,106.74055,38.973251,0.0,0.0,0.0,27.133842,7.7850504,0.83584756,0.48754188,0.094248846,0.16415246,0.51245815,0.069903612,309.6788,180.63269,34.918892,60.81795500000001,189.86407,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,370.49677,0,0,0,370.49677,0,7,0,4,0,0,1.0,3.72632,40.010525,28.528318,23.862217,22.984112,35.682186,12.264093,0.0,178.69508000000005,17.643185,46.569618,10.65249,57.231777,21.999775,18.01075,25.063574,20.767498,178.69508000000005,51.144863,33.326015000000005,89.800003,0.38828552,6.0,3.5080745,9.4490509,370.49677,509.55438,32.141354,0.0,0.0,11.365152,222.22662000000003,87.228264,43.506508,390.39499,2346,40,152
17385138,41,100.25934,5,0,26,0,84,2,47,34,125.174,1.4901666999999998,0,0,38,0,0,37,0,5,4,0,0,1.1202214,-2.5820558,-0.5982601,0.62444592,2.8630528,-2.7136476000000003,-0.52137166,0.70845115,2.8184214,-2.3493892999999995,-0.46017143,0.79198748,3.1092186,53.158661,9,0.16666667,27,91,3,54,10,0.18518518,61,0,32.122378999999995,26.393656,22.471809,25.269009,22.973532,16.422365,11.867461,15.238132,3,0,0.73013723,16,0,-0.85664463,-0.40010577,0.066851065,3.2522643,-0.97682208,-0.3029314,0.14261335,3.2648227000000003,-0.53036267,-0.21605732,0.17929427,3.5108437999999995,34.105625,14.554688,6.2888212,24.671776,10.449531,4.4909258,5.4852872,9,1,0,2,5.7150602,-7.0305399999999985,17.992829999999994,0,1,40,0,8,8,4,0,0,3.6238689,-3.6238689,0.079700448,0.093924783,150.43021000000005,111.89915,17.890114,8.619012800000002,0.0,40.607563,0.0,91.79554,122.54904,0.0,0.0,5.6825762000000015,40.700764,2.6406472,0.8488034,0.44426802,0.08269699700000001,0.15119658,0.55573201,0.068499595,503.18307,263.36856,49.023987,89.631546,329.44604,40.607563,0.5,1.0,0,0,0,0,1,0,0,0,1,0,592.81464,0,0,0,592.81464,0,8,0,8,0,0,0.55319148,5.4814401,0.0,43.196281,51.647633,55.318733,69.533371,73.12068199999999,4.4107962,268.93604,37.736813,18.439579,17.727671,82.58654,24.93325,21.196325,21.808937,4.2882738,358.56097,73.581764,35.383869,100.53,0.28166679,6.754887599999999,3.745743,10.878667,592.81464,859.763,40.700764,0.0,0.0,0.0,455.05875,54.30188,52.065914,627.745,7344,85,268
