SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
14731067,40,66.868996,5,0,11,0,59,1,30,21,92.577217,1.5691053999999998,0,0,22,0,0,29,0,1,6,0,1,2.0709109,-2.4359040000000003,-0.4100036,0.2853176,2.4092422000000004,-2.4316549,-0.30509806,0.43322593,2.5227995,-2.1841011000000004,-0.14625069,0.55054367,2.7026391,44.22300300000001,11,0.3548387,11,60,2,31,13,0.41935483,47,0,22.095648,18.94182,14.767585,15.853006,14.480625,10.975328,6.8711381,8.0599384,0,0,0.75390869,14,0,-0.81825352,-0.40728968,-0.10371984,2.6115823,-0.99326724,-0.23822716,0.088785067,2.7316675,-0.51635683,-0.15598841,0.10348748,2.8953652,26.253902000000004,13.525282999999998,7.259259200000002,22.25897,11.398623,6.0919056,8.4573879,7,1,1,0,4.1554799,-5.6767502,11.914272,0,1,11,0,2,11,2,0,0,2.6448231,-2.6448231,0.11148427,0.12941703,83.395714,108.93296,25.375559,28.379631,0.0,27.65803,0.0,108.20183,35.18718300000001,0.0,0.0,0.0,27.133842,10.151916,0.8570832,0.39759716,0.082051918,0.14291683,0.60240287,0.06086491,389.47287,180.67477,37.28575900000001,64.943787,273.74188,27.65803,0.5,1.0,0,0,0,0,1,0,0,0,1,0,454.41666,0,0,0,454.41666,0,7,0,2,0,0,1.0,4.9355698,32.999664,31.014997,10.999887,83.70503199999997,55.453983,18.868406,0.0,52.929554,0.0,214.56763,11.75557,58.724319,32.999664,0.0,23.459835,18.940325,71.797958,96.709282,197.90776,83.089996,0.36176345,5.954196499999999,3.5695812999999994,9.5461102,454.41666,577.71051,34.645111,0.0,0.0,5.6825762000000015,360.92358,30.161787,40.327686,435.54099,2535,46,144
4239300,41,64.358238,4,0,17,1,53,0,30,19,85.920586,1.6211432,0,0,22,0,0,23,0,6,1,0,1,1.2844889,-2.7168009,-0.63500273,0.68916583,2.703007,-3.4311469,-0.5210647,0.7858866999999999,2.4830506000000003,-2.5034335,-0.48107928,0.89282686,2.9158671000000003,36.301762,5,0.14705883,17,57,2,34,5,0.14705883,38,0,20.338287,17.385204,12.938793,14.648053,14.792827,11.09409,5.7582540999999985,7.541241599999998,0,0,0.75681251,13,1,-0.87134403,-0.40839827,0.1509126,2.7398129,-2.2477491,-0.37217912,0.16763125,2.7389355,-0.6356345999999999,-0.20931447,0.23626594,3.009449,21.82526,10.29244,5.0101776,16.51964,7.7103777,3.7258945,4.2457552000000005,7,2,1,0,1.319,-5.1240602,11.891878,0,1,28,1,5,7,1,0,0,3.4427724000000004,-2.4427724,0.10071255,0.1420203,51.580799,120.69984,13.399102,30.951181,15.681574,12.949531,17.238026,15.094454,85.784325,14.230966,5.6825762000000015,11.365152,13.566921,0.0,0.82656306,0.35697126,0.061074425,0.17343695,0.64302874,0.11236253,337.42325,145.7244,24.932074,70.801201,262.50006,45.86913300000001,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,408.22446,0,0,0,408.22446,0,7,0,5,0,0,1.0,1.63157,24.259378,41.58659,23.862217,92.197891,4.5439763,35.653934,0.0,156.53265,0.0,38.261448,11.89194,23.862217,68.36734,6.2486277,4.5439763,6.9837604,175.40106,100.21342,31.277687,78.300003,0.38632196,6.0874629,3.478014,9.5491867,408.22446,554.34204,30.614649,0.0,5.6825762000000015,5.6825762000000015,298.9028600000001,46.521217,36.297226,419.53299,2418,48,162
4239054,20,56.178238,4,0,12,1,49,0,26,15,74.858459,1.5277237,0,0,19,0,0,23,0,6,1,0,0,1.3540045,-2.764116,-0.51617771,0.69730002,2.7363455,-3.5071063,-0.53807992,0.67726642,2.4805176,-2.5487225,-0.49986199,0.71253425,2.9490342000000003,35.341763,4,0.13793103,12,52,2,29,4,0.13793103,38,0,17.93251,14.928409,11.784093,13.07914,12.70351,9.0331469,4.5915871,5.8745747,0,0,0.7231347,14,1,-0.88355762,-0.39001414,0.07927700900000001,2.726326,-2.2598414,-0.39855421,0.16227128,2.6778405,-0.62972701,-0.21605732,0.15747386,2.9685135,19.322235,9.0,4.7162690000000005,13.997875,6.429164900000001,3.3353617,3.4613326,7,1,1,0,0.46900001,-3.38164,9.9638033,0,1,23,1,4,6,0,0,0,3.1480217,-2.1480217,0.11062542,0.15707688,47.315414,169.21523,6.6995511,11.190562,15.681574,12.949531,8.619012800000002,10.909853,61.27452099999999,0.0,5.6825762000000015,11.365152,13.566921,0.0,0.83394611,0.27451879,0.066579647,0.16605392,0.72548121,0.099474266,312.28769,102.79902,24.932074,62.18219000000001,271.67087000000004,37.250118,0.5,1.0,0,0,0,0,1,0,0,0,1,0,374.46988,0,0,0,374.46988,0,7,0,4,0,0,1.0,0.10287,9.372942,38.829842,41.076572,92.197891,3.185575,68.551125,0.0,105.43027,0.0,6.9837604,10.15167,26.98653,50.35659,6.2486277,3.185575,6.9837604,124.29868,97.456673,50.111546,66.129997,0.42228913,5.8579812,3.4933877,9.1055622,374.46988,485.98691,30.614649,0.0,0.0,0.0,259.45557,60.121174,30.614649,351.43399,1732,41,138
11111452,20,39.810688,1,0,6,1,33,0,17,15,52.359291,1.5866451,0,0,13,2,0,16,0,1,1,0,0,2.0669138,-2.6694176,-0.56256193,0.62666267,2.6503029,-3.4736326,-0.41774729,0.73452139,2.4840605,-2.4748726000000003,-0.34030768,0.7967989999999999,2.8370664,21.567312,6,0.35294119,6,33,0,17,7,0.41176471,26,1,12.673362,11.313864,8.137827900000001,9.3889055,8.130229,6.2140617,3.3802623999999994,4.6734333,0,0,0.77513826,12,1,-0.87366706,-0.36331624,0.034396652,2.4433954,-2.2595758,-0.2216125,0.2043937,2.4211285,-0.6298451999999999,-0.13364862,0.20517945,2.6440742000000004,15.058824,8.1632652,5.9281664,14.221584,7.6803522,5.5607705,6.425104599999999,2,1,1,0,3.7060001,-3.8977599,7.3812504,0,1,7,1,1,7,0,0,0,2.0884585,-1.0884587,0.16708964,0.31516275,21.751831,107.01443,25.988483,0.0,0.0,0.0,8.619012800000002,52.573208,59.163895,25.854858,0.0,0.0,0.0,2.503756,0.96334797,0.4616468,0.0082504377,0.036652021,0.5383532,0.028401582,292.3467100000001,140.09572,2.503756,11.122769,163.37376,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,303.46948,0,0,0,303.46948,0,6,0,1,0,0,0.52941179,1.910208,14.124202,0.0,0.0,74.835991,31.488184000000004,32.897186,7.001213099999998,52.929554,18.868406,83.540718,7.202770200000002,3.1243138,10.999887,0.0,29.275215000000006,0.0,71.797958,89.293594,111.19447,13.67,0.52255934,5.0874629,3.3311784,7.8190145000000015,303.46948,352.4313,2.503756,0.0,0.0,0.0,281.66977,0.0,2.503756,273.18298,640,20,76
17387482,0,57.981861,3,0,18,0,47,0,27,23,59.833126,1.2730453000000002,0,0,24,0,0,20,0,0,3,0,0,1.4310157,-2.4262352000000003,-0.63542807,0.67653507,2.4569907000000004,-2.3975041,-0.53340381,0.79053819,2.5591774,-2.1499102000000003,-0.47997808,0.84118348,2.746419,26.65414,4,0.13333334,18,50,2,30,4,0.13333334,30,0,18.639618,15.092106,13.867361,16.225405,13.258351,9.0579586,7.9212084,10.956256,1,1,0.70148277,13,0,-0.79213077,-0.39948145,0.073713869,2.6241674,-0.88738602,-0.29119197,0.16088624,2.7627656000000003,-0.51350176,-0.21412332,0.18497811,2.9220936,20.280001,9.6668653,4.7755103,14.28889,6.7116422999999985,3.2794487,3.5519230000000004,3,0,1,1,5.7909999,-6.317810099999999,10.687842,0,1,24,1,4,5,1,0,0,1.7496793000000002,-1.7496793000000002,0.11116125,0.19715834,15.004698,106.58843,4.9049287,8.458519,0.0,0.0,0.0,84.439278,110.29413999999998,0.0,0.0,0.0,13.566921,5.0075121,0.9466657,0.61248821,0.053334281,0.053334281,0.38751182,0.0,329.69,213.30785,18.574432,18.574432,134.95657,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,348.26443,0,0,0,348.26443,0,7,1,4,0,0,1.0,5.5808000999999985,21.999775,5.6876111,0.0,20.926258,33.418941,3.185575,0.0,229.36139,24.111834,43.81287,10.62825,23.862217,21.999775,0.0,29.697805,0.0,229.36139,44.257053000000006,33.326015000000005,35.529999,0.41024774,5.9068904,3.4446578000000003,9.2296629,348.26443,508.09659000000005,18.574432,0.0,0.0,0.0,306.9955700000001,8.458519,18.574432,356.42099,1838,44,142
14737583,20,59.86061899999999,2,0,12,0,52,0,26,20,72.10393499999998,1.3866142,0,0,22,0,0,26,0,2,2,0,0,1.8282979,-2.7121129,-0.5449608,0.59105712,2.6815009,-2.7179804,-0.44418734,0.66988772,2.7363644,-2.4286864,-0.40135548,0.7356986999999999,2.9653995,34.299381,6,0.21428572,12,54,2,28,6,0.21428572,40,0,18.681435,15.683097,13.972174,15.526732999999998,12.540913,9.3002892,7.481216000000001,9.3862123,2,2,0.68395782,12,0,-0.83040905,-0.38437852,0.061592296,2.8747232000000005,-0.99466252,-0.27875718,0.12814559,2.9640486,-0.52521563,-0.18810302,0.16395341,3.1540382,20.727041,9.4674559,4.54321,15.174585,6.8380179000000005,3.2496998,3.9909263,4,0,1,0,4.2579999000000015,-4.7545099,10.483273,0,1,17,1,3,5,1,0,0,1.7947240000000002,-1.7947240000000002,0.12706093,0.17215531,101.27529,56.764759,0.0,0.0,25.899061,0.0,0.0,75.123558,92.2771,0.0,0.0,0.0,27.133842,0.0,0.85987687,0.5139975,0.071692824,0.14012311,0.48600248,0.068430297,325.4407,194.5345,27.133842,53.032902,183.93912,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,378.4736,0,0,0,378.4736,0,6,0,3,0,0,1.0,4.8016,6.2486277,10.517568,51.706402,0.0,3.185575,0.0,0.0,158.78867,60.587185,105.49154,10.5369,47.724434,0.0,6.2486277,11.149512,5.513495,215.39388,10.517568,99.978043,40.619999,0.41210872,5.807354900000001,3.2228193,9.1483364,378.4736,512.40295,27.133842,0.0,0.0,0.0,306.9340200000001,25.899061,27.133842,350.46201,1527,45,134
4239493,45,65.16024,5,0,17,1,54,0,31,19,91.104729,1.6871246,0,0,22,0,0,23,0,6,2,0,1,1.2982862,-2.7167432,-0.61902869,0.71166748,2.7029684,-3.4311466,-0.51668257,0.76658314,2.5054452,-2.5034204,-0.46842697,0.87945008,2.9156437000000004,38.217762,5,0.14285715,17,58,2,35,5,0.14285715,39,0,21.208532,18.008995000000006,13.154336,14.811191,15.224678,11.117146,5.1689377,6.857738,0,0,0.77084839,15,1,-0.87134379,-0.41453272,0.11567645,2.7281749,-2.2477486,-0.36417297,0.16848467,2.751416,-0.63563424,-0.20377278,0.21470699,3.0023146,22.775511,10.508121,5.0865054,17.405375,7.953645699999999,3.8229637,4.4656835,8,2,1,0,1.187,-5.1129699,12.082935,0,1,28,1,5,7,1,0,0,3.630636,-2.630636,0.095501281,0.13225393,61.725452,146.21991,13.399102,30.951181,15.681574,12.949531,17.238026,49.019615,28.694408000000006,14.230966,5.6825762000000015,11.365152,13.566921,2.503756,0.82679564,0.29549876,0.064825147,0.17320435,0.70450127,0.1083792,349.92322,125.06338999999998,27.435829,73.304962,298.16476,45.86913300000001,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,423.22818,0,0,0,423.22818,0,8,0,5,0,0,1.0,1.8641,35.259266,41.58659,23.862217,73.75831600000002,4.5439763,52.169399,0.0,138.88948,0.0,61.944454,12.08094,23.862217,79.367226,6.2486277,9.7874041,6.9837604,157.32906,81.773842,66.661552,87.529999,0.37643659,6.129283,3.5604812999999997,9.6374893,423.22818,565.00348,33.118404,0.0,5.6825762000000015,5.6825762000000015,311.40283,46.521217,38.80098,435.53198,2637,51,168
14722206,0,37.345894,1,0,11,0,32,1,17,11,46.093674,1.4404273,0,0,14,0,0,15,0,1,2,0,0,1.9469846,-2.461695,-0.60214585,0.62133962,2.524699,-2.5536933,-0.52241671,0.69819278,2.5934091,-2.2145586,-0.42625272,0.78382224,2.7705371,18.612104,4,0.22222222,11,33,1,18,4,0.22222222,21,0,12.250712,9.7197561,8.3259087,9.5436058,8.1647034,5.5484867,4.6158609,6.1017551,1,1,0.70522332,8,0,-0.84706098,-0.40117666,0.075551517,2.4691527,-1.3703957,-0.2585499,0.12844226,2.5788345,-0.49237272,-0.21189767,0.20010111,2.7383058,13.432098000000002,6.25,3.728894200000001,9.5184164,4.3241634000000015,2.5308232000000004,2.4211287,3,2,1,0,1.683,-3.4483399,6.7949195000000016,0,1,11,1,2,4,0,0,0,1.5131906000000002,-1.5131906000000002,0.14500284,0.3087388,34.293629,44.097198,12.723906,17.238026,12.949531,0.0,0.0,45.466026,51.228157,0.0,0.0,0.0,13.566921,9.1548758,0.85181296,0.49608192,0.094391659,0.14818704,0.50391811,0.053795382,205.04694,119.41598,22.721796,35.671326,121.30229,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,240.71826,0,0,0,240.71826,0,4,0,2,0,0,1.0,2.59532,32.897186,5.2587838,23.862217,0.0,11.819971,9.5073462,4.4107962,125.76553,18.868406,33.326015000000005,6.5541401,33.369564000000004,0.0,0.0,16.230766,32.897186,144.63394,5.2587838,33.326015000000005,56.23,0.54234898,5.1699252,2.847579,7.8956113,240.71826,325.11545,13.566921,0.0,0.0,17.742489000000006,146.69353,45.97028,31.30941,229.27899,515,21,84
4239492,85,64.855446,5,0,22,0,53,2,31,21,88.675476,1.6731222,0,0,23,0,0,22,0,4,3,0,1,1.3818893,-2.4323843,-0.61609155,0.63085812,2.4409566000000003,-2.5433092,-0.54509419,0.72180235,2.4958534,-2.093034,-0.43700361,0.80236834,2.8187144,36.402554,7,0.20588236,23,56,0,34,7,0.20588236,33,0,21.846724,17.979226999999995,13.63531,15.811191,14.925966,11.527091,6.3296213,9.0075684,0,0,0.76519024,14,0,-0.80116457,-0.43415993,0.064808428,2.6071641,-0.94638306,-0.36981317,0.14904213,2.7529831,-0.48438224,-0.19407222,0.17606960000000002,2.9270926,24.134949,10.950521,6.5333333,18.08737,8.1221504,4.809232700000001,4.7389784000000015,7,2,1,0,3.882,-6.5840602,12.176929,0,1,23,1,4,6,1,0,0,2.3522866,-2.3522866,0.078821547,0.14777043,61.243443000000006,87.757874,32.605732,31.914303000000004,0.0,0.0,0.0,45.672802,110.29413999999998,0.0,2.5295215,43.381676,0.13689101,2.503756,0.88990933,0.48923242,0.11009068,0.11009068,0.51076758,0.0,372.01782,204.51878,46.022324,46.022324,213.52135,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,418.04013,0,0,0,418.04013,0,7,0,4,0,0,1.0,4.5553999,10.999887,116.15849,6.6407428,0.0,3.185575,67.07504300000001,0.0,221.94881,0.0,28.767673,12.39662,48.171688,44.570946,0.0,8.429002800000001,49.73101,230.15779,0.0,73.71578199999998,93.209999,0.36875206,6.0874629,3.63761,9.6293306,418.04013,567.85876,45.885433,0.0,0.0,13.757782999999998,305.52762,32.486732,59.64321500000001,434.51999000000006,2792,48,164
17409969,20,44.781307,3,0,12,0,37,1,24,19,71.13428499999998,1.9225482,0,0,16,1,3,13,0,3,1,0,0,1.8932624,-2.2873874,-0.62828785,0.63616055,2.3584576,-2.3973794,-0.46184251,0.77156889,2.4566987,-2.0079398,-0.428271,0.85431087,2.5783341,22.13669,5,0.2,12,38,2,25,6,0.23999999,24,0,17.57914,13.266615,9.1961527,10.750712,11.414034,7.102611500000001,4.1040592,5.8130798,0,0,0.86416537,12,0,-0.82665175,-0.38393208,0.060850006,2.3367152,-1.1039370000000002,-0.22173934,0.26019999,2.4705493,-0.49856338,-0.18287256,0.19305076,2.6383147,20.313601,9.6297579,6.3525,15.412977,7.2123065,4.7134175,4.631796400000002,4,1,1,0,3.61076,-4.1173301,8.7499304,0,1,14,1,2,5,1,0,0,1.8444918,-1.8444918,0.2270848,0.16201234,52.446285,96.309677,0.0,8.619012800000002,0.0,0.0,9.0455017,36.764713,66.346657,0.0,41.065483,0.0,17.267511,0.0,0.91974431,0.49241135,0.052666552,0.080255672,0.50758868,0.027589118,301.55182,161.44437,17.267511,26.313013,166.42049,9.0455017,0.5,1.0,0,0,0,0,1,0,0,0,1,0,327.86484,0,0,0,327.86484,0,6,0,2,0,0,1.0,4.9597001,20.625084,16.785529999999998,28.433121000000003,0.0,5.9423227,52.169399,11.260122,143.47339,0.0,86.785728,8.708169900000001,11.218763,78.451401,28.3846,9.4429293,5.9423227,140.28783,0.0,91.746872,46.509998,0.42571631,5.643856,3.4104035,8.881917,327.86484,411.66544,17.267511,0.0,0.0,10.885262,267.7977,20.299505,28.152773,355.74698,1435,34,118
4253001,0,27.614723,2,0,6,0,23,2,12,8,37.233288,1.6188387,0,0,8,0,0,11,0,3,0,0,1,1.9952642,-2.4216082,-0.51789361,0.59318417,2.4179652000000003,-2.4915819,-0.42084312,0.71241194,2.4477928,-2.1413696,-0.33604223,0.80441052,2.7313423,14.965277,3,0.25,6,23,1,12,4,0.33333334,16,0,8.811554899999997,7.4729233,4.7236147000000015,5.3973413,5.7876935,4.641107099999998,2.1422286,2.8164966,0,0,0.76169795,8,0,-0.83760422,-0.36150765,0.06058858,2.1293178,-1.3702557,-0.24319738,0.20046441,2.2094374,-0.49252415,-0.17286707,0.25054169,2.4346783,10.083333,5.612245099999999,4.5918369000000006,8.1151133,4.418643,3.553091,2.9881492,3,3,1,0,1.158,-1.84185,5.1919355000000005,0,1,7,1,1,4,0,0,0,1.1488237,-1.1488237,0.16433406,0.32960695,51.184387,17.061544,0.0,39.023663,0.0,0.0,0.0,33.211121,32.015522,0.0,0.0,0.0,17.879381,6.651119199999999,0.87549657,0.45555818,0.1245034,0.1245034,0.54444182,0.0,172.49623,89.757141,24.5305,24.5305,107.26959,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,197.02673,0,0,0,197.02673,0,4,0,1,0,0,1.0,1.2507401000000002,32.897186,17.478609,0.0,17.233564,2.7567475,18.868406,0.0,101.81588,0.0,32.21954,5.23141,0.0,16.785529999999998,31.671967,2.7567475,32.897186,89.012314,17.926643,32.21954,62.759998,0.65002245,4.5849624,2.8430476,6.8023958,197.02673,237.97229,5.6825762000000015,0.0,0.0,17.742489000000006,127.77821000000002,13.166624,41.167557,181.263,233,11,52
4252623,0,63.26186,3,0,26,0,50,3,30,27,62.617397,1.2523479,0,0,27,0,0,20,0,0,3,0,0,1.4524202,-2.4295878,-0.64262539,0.69720852,2.4536798,-2.2997894,-0.54982936,0.76916015,2.6086354,-2.13942,-0.49276736,0.84950036,2.7415218,21.86414,3,0.08823529599999999,28,54,0,34,3,0.08823529599999999,26,0,20.716969,16.156595000000006,14.814955,17.716969,14.603209,9.8075714,9.1367512,12.948508,0,0,0.70987689,12,0,-0.76647711,-0.39596581,0.08833079,2.7891634,-0.78137463,-0.28291667,0.15680556,2.9694757000000003,-0.47853425,-0.21596587,0.20529699,3.0981913,21.82526,9.0944004,3.8655953,15.115011,6.2117677,2.6145234,3.129698,3,3,1,1,6.9670000000000005,-7.7235599000000015,11.806048,0,1,28,0,5,3,2,0,0,2.0921466,-2.0921466,0.10388909,0.17920475,8.8341589,89.428604,0.0,0.0,30.972517,0.0,0.0,6.6256189,208.33337,0.0,0.0,0.0,0.0,23.30262,0.85231131,0.64833641,0.06340903,0.1476887,0.35166359,0.084279671,313.22174,238.26161,23.30262,54.275139,129.23528000000002,30.972517,0.5,1.0,0,0,0,0,1,0,0,0,1,0,367.49689,0,0,0,367.49689,0,6,0,5,0,0,0.033333335,5.9998999,76.15567800000002,0.0,0.0,0.0,9.5567245,0.0,0.0,310.22598,0.0,10.486856,11.98854,0.0,76.15567800000002,0.0,20.043581,10.291858,299.93414,0.0,0.0,60.689999,0.38632196,6.0874629,3.2630551,9.5728951,367.49689,552.84796,0.0,0.0,0.0,0.0,301.12122,0.0,40.700764,392.45398,2140,59,168
26751021,20,84.22258000000002,8,0,17,0,73,2,42,26,122.2344,1.6744438,0,0,29,0,0,31,0,7,6,0,0,0.96844947,-2.7516556,-0.64495146,0.69730163,2.9116473,-2.8998952,-0.53807992,0.69005024,2.7560763,-2.5191617,-0.49986199,0.85431087,3.1352425,46.23741500000001,8,0.16666667,17,79,3,48,8,0.16666667,59,0,28.95709,22.878647,17.220732,19.112156,20.456728,14.093476999999998,8.965049699999998,11.084918,7,0,0.78924268,21,0,-0.83666348,-0.41871777,0.081524946,2.9966838,-1.0168648999999998,-0.36902297,0.13828155,2.9527729,-0.51971388,-0.21825342,0.19305076,3.2350533,30.643229,13.013291,5.6598639,23.054102,9.7181091,4.204935099999998,5.334339599999999,13,2,0,2,1.216,-4.2284498,14.977721,1,1,35,0,7,8,3,0,0,3.7757764,-3.7757764,0.093422703,0.10405814,47.315414,140.96133,26.319265,0.0,20.648346,0.0,34.881084,62.868652,111.19874,20.306301,0.0,33.036201,0.0,18.038837,0.79323155,0.47606871,0.099064387,0.20676844,0.52393132,0.10770406,408.9697,245.44873,51.075039,106.60447,270.12546000000003,55.52943000000001,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,515.57416,0,0,0,515.57416,0,11,1,7,0,0,0.66666669,2.4883699,53.894768000000006,53.400307,45.606567,39.365837,10.353119,38.268269,0.0,193.64619,29.319023,83.807198,14.82686,69.943085,111.15396,7.53511,39.780857,2.7567475,231.38301,51.782497,33.326015000000005,149.14999,0.30489132,6.584962400000001,4.1058846,10.471854,515.57416,726.78534,63.103401,0.0,0.0,0.0,346.81723,47.482994,90.237244,573.60999,6663,76,238
11111097,20,51.991032,4,0,12,1,47,2,23,18,67.967926,1.4461261,0,0,18,0,0,24,0,1,4,0,0,1.584185,-2.6282065,-0.61869496,0.67556983,2.6299498,-3.3985782,-0.56594396,0.6855498000000001,2.504312,-2.4378605,-0.46555048,0.80319089,2.817214,30.068968,8,0.33333334,12,48,0,24,8,0.33333334,36,0,16.656489999999998,13.528397,11.240123,12.53517,11.134561,7.632925,5.1098781,6.7491498,1,0,0.7091828,15,1,-0.86888331,-0.39679462,0.12790169,2.6203053,-2.2476368,-0.31661934,0.12526241,2.6379623,-0.63613582,-0.21719538,0.18483642,2.8354888,19.326389,10.095734,6.094183,15.551207000000002,8.0380373,4.8132180999999985,5.434834,5,4,1,0,2.3807399,-2.46663,9.0595589,0,1,12,1,2,8,0,0,0,3.1120911,-2.1120911,0.11141893,0.18063992,67.227402,98.427795,35.014294,0.0,20.648346,0.0,17.238026,53.43669499999999,36.764713,0.0,0.0,0.0,0.0,20.542593,0.83272547,0.31704566,0.058810767,0.16727452,0.68295437,0.10846375,290.87088,110.744,20.542593,58.428963,238.55586,37.886372,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,349.29987,0,0,0,349.29987,0,8,0,2,0,0,1.0,1.34437,90.780983,0.0,0.0,36.879158,6.37115,89.636139,0.0,123.50229,6.4686494,15.730285,8.8086996,0.0,90.780983,0.0,28.570084,0.0,142.3707,36.879158,70.767738,75.529999,0.43892586,5.5849624,3.6653039,8.6996918,349.29987,448.95758,5.0075121,0.0,5.6825762000000015,5.6825762000000015,276.63498,0.0,37.823929,318.39301,1476,32,110
4252607,22,34.905136,1,2,10,0,26,0,17,13,48.66256,1.8716369,0,0,12,1,0,9,0,1,2,0,1,1.9747986,-2.3194788,-0.56544018,0.5792944999999999,2.2943232000000005,-2.4091921000000003,-0.47498119,0.67191577,2.4649637,-1.9970181,-0.31984359,0.84525603,2.6576788,15.774863,3,0.16666667,11,27,1,18,3,0.16666667,15,0,12.413849,10.638856,7.0165076,7.999635700000002,8.075387,6.315661,3.3802623999999994,4.5268402000000005,0,0,0.86390626,9,-1,-0.84553355,-0.50978422,0.023392718,2.295681,-1.4895381,-0.3595165,0.12234309,2.4789145,-0.47990209,-0.17412503,0.29046217,2.6415606,13.432098000000002,5.7600002,3.2632675,11.812712,5.0222492,2.8259113,3.4897869,3,0,1,0,3.2479999,-4.1458702,7.0258689,0,1,11,1,2,3,0,0,0,0.72007412,-1.7200741999999998,0.11562634,0.31915045,59.663109,38.469593,0.0,0.0,0.0,0.0,0.0,45.466026,41.836849,19.760618,0.0,0.0,5.6825762000000015,27.133842,0.86212319,0.58769959,0.13787679,0.13787679,0.41230044,0.0,205.1962,139.87991,32.816418,32.816418,98.132706,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,238.01262000000003,0,0,0,238.01262000000003,0,5,0,2,0,0,1.0,2.03862,42.683342,18.249538,23.862217,17.233564,3.185575,1.5507339,3.5006065000000004,74.861008,0.0,104.6942,6.7221999000000014,66.545563,16.785529999999998,1.5507339,6.6861815,4.7171016,70.143913,18.697573,104.6942,53.02,0.54234898,5.1699252,2.9077837000000004,7.882003299999999,238.01262000000003,308.74646,32.816418,27.133842,0.0,0.0,184.08154,14.708499,32.816418,266.728,512,25,86
