SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4253073,0,39.41630900000001,1,3,12,0,32,1,19,14,50.591316,1.5809786,0,0,14,0,0,13,0,0,4,0,1,2.0765572,-2.5523634,-0.62926245,0.69848192,2.6162479,-2.4733145,-0.53807992,0.76659644,2.6742244,-2.2538214,-0.49223939,0.83832783,2.8877108,21.645691,4,0.2,12,33,0,20,4,0.2,21,0,13.880469,10.824906,7.9282031,9.3804693,8.999018699999997,7.1973566999999985,4.732050900000001,6.6329932000000005,2,0,0.80665553,9,-1,-0.93989748,-0.44123405,0.079873018,2.5018461,-0.79869163,-0.39167526,0.15580478,2.6090465,-0.49860463,-0.21295416,0.1903888,2.7864995,15.39,6.635204300000002,3.9861591,12.870317,5.4900208,3.2708209,3.7188582,4,1,1,0,2.2230000000000003,-3.0158701,7.3554387,0,1,12,1,2,4,0,0,0,1.524125,-2.5241249,0.15737379999999998,0.18474518,0.0,49.127785,0.0,9.1703148,10.955183,0.0,0.0,26.718348,98.03923,0.0,11.512783,0.0,0.0,55.792324,0.74457163,0.73498261,0.21350522,0.25542834,0.26501742,0.041923128,194.56847,192.06268,55.792324,66.747505,69.253281,10.955183,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,261.31598,0,0,0,261.31598,0,5,0,2,0,0,1.0,2.1975,25.385227,72.25753,8.0966997,0.0,6.37115,0.0,0.0,176.43184,9.2446041,0.0,7.050399799999999,72.25753,25.385227,0.0,15.615754,0.0,176.43184,0.0,8.0966997,71.440002,0.5023343,5.321928,2.8812706,8.23557,261.31598,343.7898600000001,48.024784,48.024784,0.0,0.0,175.14514,11.512783,61.59170500000001,277.32001,664,28,96
3715881,0,69.92182199999999,4,0,17,0,59,1,34,20,100.67577,1.7063689999999998,0,0,24,0,0,25,0,3,6,0,1,1.1943499,-2.7400172,-0.57453239,0.63774908,2.6614633,-2.8689485,-0.48947424,0.73416245,2.5633194,-2.4346342,-0.43548799,0.78409922,2.9787555,44.174175,8,0.21621622,17,62,2,37,10,0.27027026,43,0,23.968044,19.239506,14.170844,16.192024,16.430691,12.237539,6.6444993000000006,9.0075684,0,0,0.79033411,20,0,-0.84409428,-0.40348816,0.076574504,2.7248104,-1.1336025,-0.37936154,0.14942408,2.7254043,-0.50207585,-0.20250672,0.17366084,3.003515,27.046019,12.991926,7.5133729,21.362949,10.184262,5.8582544,6.3989964000000015,9,1,1,0,1.439,-5.2428002000000005,12.87397,0,1,23,0,4,9,2,0,0,2.9729416,-2.9729416,0.099089243,0.15675376,115.95245,110.14144,27.675198,8.619012800000002,12.949531,18.893101,0.0,61.27452099999999,49.019615,0.0,0.0,32.016521000000004,27.133842,5.1444035,0.79493737,0.372401,0.13714179,0.20506266,0.627599,0.067920856,372.68225,174.5889,64.29476899999999,96.137398,294.23074,31.842632,0.5,1.0,0,0,0,0,1,0,0,0,1,0,468.81964000000005,0,0,0,468.81964000000005,0,10,0,4,0,0,1.0,2.5301001,21.135065,62.694496,41.50284600000001,94.68457,32.496613,11.058081,0.0,213.98146,0.0,21.196325,12.4898,116.40336,1.5185606000000005,22.685799,8.6343956,2.7567475,232.42104,107.68882,6.6407428,109.16,0.34317648,6.209453599999999,4.0617137,9.843293199999998,468.81964000000005,611.82355,59.150364,0.0,0.0,5.6825762000000015,310.54214,73.288147,64.832939,483.54498,4154,51,176
14743489,41,52.70148100000001,3,0,11,0,42,0,25,18,75.176926,1.7899268,0,0,18,1,0,17,0,2,3,0,1,1.5838135,-2.6677089,-0.54576325,0.49507847,2.6528492000000004,-2.6530349,-0.30628181,0.68294889,2.6972063,-2.41728,-0.2698949,0.79338253,2.9176569,29.076519,1,0.035714287000000004,11,45,2,28,1,0.035714287000000004,32,0,17.930357,15.701425,11.223615,12.361443,11.782495,9.1400137,4.882027099999998,6.1363764000000005,0,0,0.82701457,11,0,-0.8234275,-0.41617247,-0.050359905,2.728766,-1.0182652,-0.25513917,0.14862393,2.8142109,-0.52321059,-0.1667801,0.2201021,3.0246313,18.367348,6.5578512999999985,3.1217415,15.609264,5.5332365,2.6198523,3.4547899,5,0,1,0,3.7550001,-5.3564900999999985,9.853975300000002,0,1,21,1,4,1,1,0,0,1.8299633,-1.8299633,0.1836098,0.20213015,92.054611,49.451698,0.0,19.760618,0.0,12.949531,17.440542,88.723511,33.766548,0.0,0.0,13.566921,13.566921,2.503756,0.82539165,0.44250858,0.086209774,0.17460835,0.55749142,0.08839857599999999,283.75699,152.12766000000005,29.637598,60.027672,191.657,30.390074,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,343.78467,0,0,0,343.78467,0,6,0,4,0,0,1.0,4.7357702,6.2486277,10.088739,10.999887,0.0,31.591768,51.765594,3.5006065000000004,70.572739,0.0,185.55316,9.9156504,58.724319,0.0,6.2486277,11.230158,3.6863215,110.3674,10.088739,169.97556,49.849998,0.43513325,5.807354900000001,3.1833494,9.0199957,343.78467,455.69208,29.637598,0.0,0.0,0.0,271.65646,30.390074,29.637598,376.86398,1345,47,144
17412033,89,46.004272,1,0,12,0,38,1,20,17,54.87572900000001,1.4440981000000002,0,0,17,1,0,18,0,1,1,0,0,1.5692289,-2.4893501,-0.64513993,0.69799864,2.4669299,-2.5409954,-0.53807992,0.80591482,2.5018291,-2.2054064,-0.4930582000000001,0.85431087,2.7459037,21.715727,6,0.2857143,12,39,1,21,6,0.2857143,26,0,14.372032999999998,12.282264,10.240123,11.664926,9.6858721,7.1815724,5.806948200000001,7.622922900000002,0,0,0.72053492,14,0,-0.82718265,-0.38455951,0.081655145,2.4232054,-0.9813875,-0.26386139,0.17889711,2.5336583,-0.5129081,-0.21605732,0.22447267,2.7126505,16.371881,8.444444699999998,5.3789063,12.687593,6.449479599999999,4.0645032,4.0914187,2,1,1,0,4.349,-4.8859401,8.492468800000001,0,1,12,1,2,6,1,0,0,1.1892798999999998,-1.1892798999999998,0.1382172,0.2455395,73.709946,34.123089,8.619012800000002,8.458519,0.0,0.0,0.0,84.439278,72.83943199999999,0.0,0.0,0.0,13.703812,0.0,0.95368659,0.57785237,0.04631339,0.04631339,0.42214763,0.0,282.18927,170.98251000000005,13.703812,13.703812,124.91057,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,295.8931,0,0,0,295.8931,0,7,0,2,0,0,1.0,4.5872698,0.0,23.698362,0.0,18.439579,30.233366,18.868406,3.5006065000000004,141.14548,18.868406,75.23140699999998,8.4709196,23.862217,0.0,0.0,9.8717566,20.767498,178.88228,24.12719,72.474655,29.1,0.48464775,5.392317299999998,3.5207012000000004,8.288378699999999,295.8931,399.41159,13.566921,0.0,0.0,5.6825762000000015,253.01123,8.458519,19.249496,287.78998,995,26,96
17401125,67,59.126652,3,0,18,1,48,0,27,23,77.600868,1.6166848,0,0,21,2,0,21,0,2,2,0,0,1.3491968,-2.5361812,-0.60194761,0.61830324,2.5309298,-3.2936094,-0.45846623,0.77984864,2.5119655,-2.3490343,-0.409567,0.84352988,2.721329,28.949347,8,0.27586207,18,50,0,29,8,0.27586207,32,0,19.062267,16.50367,12.394823,14.23384,13.152199,9.3627701,5.8254032,8.0656462,0,0,0.77624148,17,1,-0.86104792,-0.39954588,0.063408338,2.5694788,-2.2301533,-0.267777,0.19498685,2.669457,-0.63696426,-0.18719885,0.20948574,2.8116841,21.702734,11.253463,6.7795382,18.270163,9.4074211,5.6379795,6.365745099999999,4,2,1,1,4.90974,-5.1009102,11.18448,0,1,18,1,3,8,1,0,0,2.8051577,-1.8051577,0.12378541,0.19130182,52.991604,102.69318,43.301689,0.0,0.0,0.0,17.238026,75.737961,95.928604,0.0,0.0,0.0,5.6825762000000015,5.0075121,0.92993116,0.45751449,0.026820356,0.070068829,0.54248548,0.043248471,370.65305,182.35666,10.690088,27.928114,216.2245,17.238026,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,398.58115,0,0,0,398.58115,0,9,0,3,0,0,1.0,5.0387998,40.010525,16.785529999999998,0.0,0.0,9.1278973,35.383869,7.001213099999998,176.00302,0.0,146.58955,10.79734,0.0,56.796055,0.0,26.615967,0.0,233.80843,0.0,113.68115,47.959999,0.40063059,5.8579812,3.821811,9.173315,398.58115,520.86499,10.690088,0.0,5.6825762000000015,5.6825762000000015,357.12894,0.0,16.372663,404.31699,2244,38,134
17416053,0,46.470654,2,0,6,0,42,1,21,14,62.23866700000001,1.481873,0,0,16,0,0,21,0,1,4,0,0,2.5579336,-2.3985627,-0.31027865,0.21116692,2.40293,-2.4297266,-0.19390932,0.35210142,2.4810474,-2.1582968,-0.077760682,0.37492114,2.6618629,29.365347,6,0.2857143,6,42,3,21,8,0.38095239,33,0,15.828063,12.856607,10.723615,11.706742,10.006437,6.879427400000001,4.9469056,6.1269922,0,0,0.71544027,10,0,-0.80633938,-0.37945658,-0.061295129,2.4309175,-0.91737974,-0.26869646,0.017572146,2.5168781000000005,-0.51516789,-0.14473614,0.037774384,2.7093325,19.047619,9.9039783,5.950413200000002,14.397987,7.3732157,4.378229599999999,5.0552125,5,1,1,0,2.5880001,-3.56865,8.2081146,0,1,7,1,1,6,0,0,0,1.8014003,-1.8014003,0.16685331,0.172943,74.630096,64.025673,10.827553,0.0,0.0,0.0,29.416998,91.662697,24.509808,0.0,0.0,0.0,27.270733,5.0075121,0.8115319000000001,0.45349094,0.098604366,0.18846813,0.54650903,0.08986376199999999,265.65582,148.45074,32.278244,61.695244,178.90033,29.416998,0.5,1.0,0,0,0,0,1,0,0,0,1,0,327.35107,0,0,0,327.35107,0,5,0,1,0,0,1.0,2.7254400000000003,0.0,33.501678000000005,69.724205,41.852516,6.37115,3.185575,0.0,70.143913,0.0,136.06081,8.0887699,69.724205,0.0,0.0,9.5567245,20.767498,70.143913,57.343445,133.30406000000002,64.629997,0.45371634,5.392317299999998,3.198452,8.5058384,327.35107,407.22757,27.133842,0.0,0.0,5.6825762000000015,242.8009,34.424510999999995,32.816418,291.34698,988,30,96
4237923,0,51.493824,3,0,6,0,47,0,22,15,68.72751600000001,1.4622875,0,0,17,0,0,25,0,3,2,0,0,1.5322403999999998,-2.8838496,-0.41763777,0.39885902,2.8299873,-2.8924618,-0.34211251,0.47726241,2.8623352000000004,-2.6191425,-0.21921676,0.53928304,3.0925939,35.484177,4,0.16666667,6,49,1,24,4,0.16666667,42,0,15.416003,13.331499,11.173362,11.847089,10.723075,8.151419599999999,5.0564423,5.73071,0,0,0.70103317,13,0,-0.84992731,-0.35927427,-0.022373414,2.9179347,-0.98335266,-0.30655223,0.043444421,2.9460788,-0.52674204,-0.15840295,0.086856827,3.1580808,16.84375,7.7134985999999985,4.1103301,13.615295,6.1675992,3.2607098,3.8169856,5,0,1,0,1.473,-1.63028,8.6580935,0,1,18,1,3,7,0,0,0,1.7656221,-1.7656221,0.14117219,0.21158324,162.75905,38.388474,26.141855,0.0,12.949531,0.0,0.0,59.31506,12.254904,0.0,0.0,5.6825762000000015,13.566921,2.503756,0.89596307,0.27977762,0.06521499900000001,0.10403694,0.72022235,0.038821947,298.85934,93.323219,21.753254,34.702785,240.23891,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,333.56213,0,0,0,333.56213,0,7,0,3,0,0,0.5,1.937,3.1243138,25.168627,34.862103000000005,94.68457,0.0,35.383869,0.0,70.143913,75.473625,2.3279202000000003,8.5806999,34.862103000000005,19.909843,3.1243138,0.0,2.3279202000000003,145.61754,99.943352,35.383869,45.669998,0.46637034,5.5849624,3.3849871,8.598752000000001,333.56213,432.79834000000005,21.753254,0.0,0.0,0.0,269.8739,24.140093,21.753254,303.4060100000001,1118,34,114
11114170,0,50.813446,2,0,12,1,44,2,22,19,59.396873,1.3499290000000002,0,0,19,0,0,22,0,1,2,0,0,1.7731235,-2.6901166,-0.60645497,0.70117718,2.7136681,-3.4836695,-0.55549222,0.76318812,2.6007032000000003,-2.4869862,-0.4827598,0.81170171,2.9282987,25.370554,3,0.125,12,46,1,24,3,0.125,33,0,15.526732999999998,12.626114,11.231687,12.949383,10.685872,7.728906599999998,6.221032599999999,8.306426,1,0,0.68311203,9,1,-0.87732428,-0.38889742,0.11320063,2.8740015,-2.2596579,-0.27419361,0.16142973,2.8825834,-0.62926859,-0.21368198,0.18708296,3.1043372,16.84375,7.7134985999999985,3.9256198,12.888308,5.821146,2.9329562,3.4102144,3,3,1,0,3.7119999,-2.8920701,8.8841639,0,1,19,1,3,5,0,0,0,2.6314249,-1.6314248,0.13251038,0.21899149,21.497471,107.82315,16.917038,0.0,20.648346,0.0,8.619012800000002,43.390331,83.57579,0.0,0.0,0.0,0.0,15.535081,0.85911459,0.44810823,0.048851497,0.14088541,0.5518918,0.092033915,273.20377,142.50121,15.535081,44.802441,175.50502,29.267359000000006,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,318.00623,0,0,0,318.00623,0,5,0,3,0,0,0.0,1.85667,53.894768000000006,0.0,0.0,55.318733,9.5567245,18.868406,4.4107962,141.14548,0.0,42.58765,8.7521296,3.1243138,50.770454,0.0,24.454376,0.0,160.01389,55.318733,32.100792,44.900002,0.46637034,5.5849624,3.0019808,8.6649103,318.00623,433.88196,0.0,0.0,0.0,0.0,258.33463,0.0,27.133842,296.38998,972,38,114
17409785,40,49.621861,3,0,11,0,43,2,23,16,65.077286,1.5134252,0,0,18,0,0,20,0,2,3,0,0,1.4347868,-2.547194,-0.56477314,0.59102553,2.6939101,-2.7005961,-0.54378182,0.68782991,2.693794,-2.3097446,-0.40174353,0.72486734,2.9295342,27.016140000000004,5,0.2,11,45,2,25,6,0.23999999,32,0,16.233841,13.094624,10.869879,12.112519,11.147867,7.834726299999999,5.7598724,7.2684216,1,1,0.72980374,13,0,-0.85128069,-0.42969614,0.11064989,2.5331242,-1.1614691,-0.32822767,0.16021399,2.5537283,-0.52646643,-0.23187247,0.17117858,2.7959764,17.811199,8.3927336,4.5454545,12.96944,6.0158191,3.2193449,3.3922524,5,2,1,0,2.5190001,-3.3689001000000003,8.8877087,0,1,16,1,3,6,0,0,0,2.0128114,-2.0128114,0.13334894,0.18621475,79.164314,51.824173,6.6995511,25.696545,0.0,12.949531,0.0,50.613747,49.019615,0.0,0.0,0.0,27.133842,2.7775381,0.85987622,0.42351648,0.097788319,0.14012381,0.57648349,0.042335488,263.01794,129.54474,29.911381,42.860912,176.33411999999996,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,305.87885,0,0,0,305.87885,0,7,0,3,0,0,1.0,2.46292,18.01075,10.946395,34.254065999999995,39.365837,60.037907,0.0,0.0,105.43027,37.736813,33.326015000000005,8.6711397,58.724319,0.0,34.79628,18.782122,0.0,143.16708,50.312233,33.326015000000005,71.190002,0.45137304,5.643856,3.5049541,8.720318800000001,305.87885,428.0177900000001,29.637598,0.0,0.0,11.365152,224.50909,21.408051,41.00275,312.36899,1338,31,118
11113914,41,204.85802,12,0,0,0,196,5,85,51,288.06949,1.4697423,0,0,62,0,0,111,0,11,12,0,0,4.2716203,-2.7380505,-0.40374964,0.37530497,2.7375586,-2.881006,-0.39054477,0.33767807,2.7133863,-2.4829538,-0.26191691,0.48870763,2.9844453,148.38397,15,0.17647059,0,196,12,85,15,0.17647059,184,0,65.976997,56.06519300000001,45.996754,47.107121,39.209087,30.561842,19.342413,20.231865,12,0,0.69893605,24,0,-0.83999586,-0.35582262,0.030311422,3.524874,-1.1659157,-0.33763149,0.0054385168,3.4613352,-0.53579473,-0.19252566,0.10379616,3.7486086,83.011765,39.524349,25.102934,67.986862,32.290413,20.473473,25.827341,23,5,0,2,5.2919998,-11.31475,33.080379,0,1,34,0,0,37,3,0,0,8.592495,-8.592495,0.028725676,0.045268875,550.82092,82.078041,31.459604,34.476051,152.76901,0.0,0.0,108.45091,286.97729,0.0,0.0,0.0,149.23613,8.3151045,0.77906597,0.39369649,0.11216939,0.22093406,0.60630351,0.10876466,1094.2628,552.97943,157.55123999999995,310.32025,851.60364,152.76901,0.29166666,0.41176471,0,0,0,0,1,0,0,0,1,0,1404.5831,0,0,0,1404.5831,0,17,0,1,0,0,0.91764706,3.2690001,97.42823,79.71682,308.77271,18.439579,30.875572,230.28032,0.0,35.286369,113.21043,566.54224,32.84446,262.48438,47.255424,102.91858,46.288338,0.0,148.4968,76.286194,796.82257,278.79999,0.16082302,7.4093909,4.299045099999999,12.612231,1404.5831,1720.6653,149.23613,0.0,0.0,22.730305,974.92114,142.44484,185.53336,1202.635,37337,150,412
4237803,43,53.978237,2,0,17,1,47,0,24,15,68.313126,1.4534708,0,0,19,0,0,23,0,4,1,0,0,1.5511146999999998,-2.6219983,-0.53400129,0.59222084,2.5717165,-3.4275455000000004,-0.45093021,0.62772161,2.4820876,-2.4223626,-0.38601655,0.7425276,2.7686882,32.999759999999995,6,0.23076923,17,49,0,26,6,0.23076923,32,0,16.940947,14.360255,12.110366,13.664926,11.63103,8.0712547,4.3618073,6.1161566,0,0,0.68782419,12,1,-0.88357127,-0.37207758,0.043818198,2.6175649,-2.2512684,-0.24448283,0.13246349,2.6685135,-0.63103896,-0.18392785,0.15066434,2.8712862,18.781065,9.087347,5.25,13.695982,6.5284953,3.7311928,3.7255898,5,1,1,0,2.3940001,-4.5785999,9.6765318,0,1,17,1,3,6,0,0,0,2.7918427,-1.7918428,0.12473327,0.2603443,33.959152,154.95154,37.106792,11.190562,0.0,0.0,8.619012800000002,60.00340300000001,49.019615,0.0,0.0,11.365152,0.0,2.503756,0.93901068,0.33329427,0.037613764,0.060989324,0.66670573,0.023375561,346.23105,122.89192,13.868908,22.487921,245.82706,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,368.71899,0,0,0,368.71899,0,6,0,3,0,0,0.54166669,2.5502999,6.2486277,33.57106,0.0,0.0,8.6343956,108.19891,0.0,166.13657,0.0,39.20707700000001,9.5207701,12.63166,33.57106,3.1243138,8.6343956,7.841415400000002,197.50223,0.0,98.691559,46.599998,0.43739632,5.7004399,3.4067998,8.8757401,368.71899,470.20734,11.365152,0.0,0.0,0.0,277.67343,55.401875,11.365152,323.41998,1406,33,122
4252827,23,55.43344499999999,2,0,16,0,47,3,25,20,66.719513,1.4195641,0,0,21,0,0,22,0,2,2,0,0,1.536615,-2.5382128,-0.54086536,0.58566809,2.4951208,-2.4199083,-0.40980819,0.71434957,2.6614993,-2.2782187,-0.37946504,0.74077499,2.7681177000000003,26.328554,3,0.11111111,17,49,1,27,5,0.18518518,31,0,17.974327,14.628964000000002,12.773502,14.560114000000002,11.952397,8.3471746,6.9194436,9.1647034,0,0,0.69629687,12,0,-0.79803848,-0.39779469,0.076380923,2.5844536,-1.0359569,-0.24350862,0.16731288,2.7431707000000003,-0.51838303,-0.1968639,0.18205827,2.8894234,19.753086,8.792244,4.837984099999999,13.839835,6.0609449999999985,3.2945304,3.355299,4,3,1,1,4.9180002,-6.11936,10.013718,0,1,17,1,3,3,1,0,0,1.8869028,-1.8869028,0.17218226,0.19054615,51.561951,53.54654300000001,0.0,17.238026,10.324173,0.0,17.440542,62.138008,111.02478,0.0,0.0,13.566921,0.0,8.0413227,0.85684115,0.56474644,0.06265396599999999,0.14315888,0.43525356,0.080504909,295.50931,194.77103,21.608244,49.372959,150.11123999999995,27.764715,0.5,1.0,0,0,0,0,1,0,0,0,1,0,344.8822600000001,0,0,0,344.8822600000001,0,6,0,3,0,0,1.0,5.6212201,25.385227,40.851456,0.0,0.0,6.37115,0.0,4.4107962,163.93459,0.0,134.59718,10.35222,23.862217,25.385227,0.0,16.025373000000002,46.680923,158.78867,4.8299561,99.978043,61.360001,0.42433795,5.7548876,3.4346075,8.9882975,344.8822600000001,480.2822,13.566921,0.0,0.0,11.365152,263.40213,17.440542,38.498993,334.41901,1576,40,130
4254221,44,50.075104,3,0,21,0,38,1,24,18,57.407654,1.5107278,0,0,19,0,0,14,0,4,0,0,1,1.3300905,-2.2296436,-0.63686085,0.67513365,2.2164593,-2.2012773,-0.51144832,0.78468341,2.3593581,-1.8881706000000005,-0.46833494,0.87727433,2.5685389,20.884897,4,0.14814815,22,41,1,27,4,0.14814815,18,0,16.192024,13.571939000000002,10.505553,12.656489,11.898979,8.377686500000001,5.5267091,8.0412416,0,0,0.74844915,11,0,-0.78384429,-0.39034429,0.074795716,2.3770435,-0.91403586,-0.26059517,0.16075239,2.5135148,-0.40686578,-0.20089464,0.23873679,2.7164729,17.415638,8.5895061,4.4114585,12.128279,5.8792419,2.9820542000000003,2.9710453,4,1,1,0,6.7470002,-5.2552400000000015,9.8842516,0,1,23,1,4,4,1,0,0,1.5595039,-1.5595039,0.12638101,0.16247404,18.954454,82.01574699999998,6.6995511,28.379631,0.0,0.0,0.0,40.949314,110.29413999999998,0.0,13.296394,5.6825762000000015,5.6825762000000015,0.0,0.96356791,0.5638805,0.036432099,0.036432099,0.4361195,0.0,300.58923,175.905,11.365152,11.365152,136.04938,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,311.95438,0,0,0,311.95438,0,6,0,4,0,0,1.0,4.5558,0.0,54.21603399999999,0.0,0.0,5.9423227,16.663007999999998,0.0,231.82249,0.0,31.778435,9.9560699,0.0,50.234066,0.0,5.9423227,21.278902,228.93257000000003,2.7567475,31.277687,50.169998,0.44886449,5.7548876,3.3358665000000003,8.883371400000003,311.95438,441.46619,20.786192,0.0,0.0,9.4210396,249.55431,19.866175,30.207232,330.41501,1391,34,126
4252619,46,54.502274,2,0,22,0,43,0,25,21,63.832172,1.4844692,0,0,20,0,0,18,0,4,0,0,1,1.3026292,-2.310323,-0.58631814,0.6612348000000001,2.3085136000000004,-2.1710808,-0.49459556,0.75648665,2.4951804,-1.9888395,-0.44925618,0.80428696,2.6570544,28.557726,4,0.14285715,22,46,0,28,4,0.14285715,24,0,17.225405,14.941802,11.928204,13.949383,12.237184,8.8557959,4.809401,6.932653,0,0,0.7266710999999999,14,0,-0.86285847,-0.39412567,0.079196781,2.5154555,-0.79118627,-0.25552082,0.15475379999999994,2.6861176,-0.49075064,-0.19977896,0.2196449,2.839407,18.367348,8.3471403,3.9835391,13.229664,5.923317,2.7952757000000004,3.1345396,4,0,1,1,4.9879999,-3.8011999,10.386003,0,1,22,1,4,4,1,0,0,1.5689176,-1.5689176,0.0532865,0.21535774,143.47043,81.93495899999998,0.0,0.0,0.0,0.0,0.0,98.03923,19.760618,0.0,0.0,0.0,11.365152,0.0,0.96794671,0.36428592,0.032053303,0.032053303,0.63571411,0.0,343.20523,129.16501,11.365152,11.365152,225.4054,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,354.5704,0,0,0,354.5704,0,7,0,4,0,0,1.0,5.3572001,0.0,37.369244,0.0,0.0,0.0,2.2438130000000003,0.0,221.88754,0.0,98.013916,10.1974,0.0,37.369244,2.2438130000000003,0.0,11.884645,210.0029,0.0,98.013916,35.639999,0.43513325,5.807354900000001,3.5290568,8.969600699999997,354.5704,476.77417,11.365152,0.0,0.0,0.0,330.3929100000001,0.0,11.365152,346.45801,1604,38,134
17403229,0,45.960239,2,0,6,2,42,1,19,15,65.132439,1.5507723,0,0,14,1,0,23,0,2,2,0,0,1.5423994,-2.8215048,-0.54718256,0.69890517,2.8369067,-3.6488028,-0.57503158,0.5680899,2.4107697,-2.6478481,-0.45173109,0.74571782,2.9962924,30.119761,6,0.30000001,6,43,0,20,6,0.30000001,37,0,13.501789000000002,11.95561,8.966255199999997,9.6399822,9.2751884,7.318661200000001,3.8213673,4.6329932000000005,0,0,0.73705286,13,2,-0.88247585,-0.35675395,0.12353092,2.7999818,-2.2815952,-0.40624732,0.15606336,2.5691650000000004,-0.64176369,-0.21396555,0.14881769,2.9399762000000003,15.39,8.3232002,5.4791913,14.587584,7.8646379,5.1647477,6.0382137,4,3,1,0,1.199,-1.86285,7.8443995,0,1,12,1,2,8,0,0,0,3.610579,-1.6105791,0.096593812,0.24178748,4.5197463,108.71753,94.10524,0.0,10.324173,0.0,17.238026,36.764713,41.836849,0.0,0.0,0.0,0.0,10.271297,0.88314974,0.27448738,0.031723309,0.11685026,0.72551262,0.08512695099999999,285.94409,88.872856,10.271297,37.833496,234.90472000000003,27.562199,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,323.77759,0,0,0,323.77759,0,7,0,2,0,0,1.0,-1.5055,42.633743,0.0,0.0,152.48998999999995,0.0,0.0,3.5006065000000004,70.572739,0.0,44.392071,7.5160198,6.2486277,36.385113,0.0,8.744034800000001,0.0,70.572739,152.48998999999995,39.148643,38.34,0.5023343,5.321928,3.4802437000000004,8.134922,323.77759,389.12134,2.503756,0.0,0.0,0.0,271.70819,0.0,16.070677,286.80298,872,23,90
